Test number,Array size,Result,Execution time (s)
94,10,False,0.0000012000
95,10,True,0.0000341000
96,10,True,0.0000895000
97,10,False,0.0000013000
98,10,False,0.0000012000
99,10,False,0.0000012000
100,10,True,0.0000348000
1,20,True,0.0006150000
2,20,True,0.0011682000
3,20,True,0.0006790000
4,20,True,0.0006143000
5,20,True,0.0012379000
6,20,False,0.0000018000
7,20,True,0.0010645000
8,20,False,0.0000017000
9,20,True,0.0006276000
10,20,True,0.0025685000
11,20,True,0.0012470000
12,20,True,0.0004081000
13,20,False,0.0000017000
14,20,True,0.0022806000
15,20,True,0.0001697000
16,20,False,0.0000017000
17,20,False,0.0000016000
18,20,False,0.0000015000
19,20,False,0.0000016000
20,20,False,0.0000016000
21,20,True,0.0017971000
22,20,True,0.0025279000
23,20,False,0.0000019000
24,20,True,0.0013013000
25,20,False,0.0000017000
26,20,True,0.0006504000
27,20,False,0.0000017000
28,20,True,0.0045665000
29,20,False,0.0000053000
30,20,True,0.0019969000
31,20,False,0.0000019000
32,20,False,0.0000017000
33,20,False,0.0000017000
34,20,False,0.0000017000
35,20,False,0.0000017000
36,20,True,0.0006030000
37,20,False,0.0000018000
38,20,True,0.0016919000
39,20,False,0.0000017000
40,20,True,0.0003325000
41,20,True,0.0010730000
42,20,True,0.0011419000
43,20,False,0.0000017000
44,20,False,0.0000016000
45,20,False,0.0000017000
46,20,True,0.0005277000
47,20,False,0.0000016000
48,20,True,0.0016855000
49,20,False,0.0000017000
50,20,True,0.0005776000
51,20,True,0.0023068000
52,20,True,0.0003353000
53,20,False,0.0000016000
54,20,False,0.0000016000
55,20,False,0.0000019000
56,20,False,0.0000016000
57,20,False,0.0000015000
58,20,True,0.0012121000
59,20,True,0.0013402000
60,20,False,0.0000052000
61,20,False,0.0000038000
62,20,True,0.0018095000
63,20,False,0.0000036000
64,20,True,0.0010185000
65,20,False,0.0000020000
66,20,False,0.0000017000
67,20,True,0.0004527000
68,20,False,0.0000018000
69,20,False,0.0000016000
70,20,True,0.0001284000
71,20,True,0.0010750000
72,20,True,0.0010106000
73,20,False,0.0000018000
74,20,False,0.0000016000
75,20,False,0.0000016000
76,20,False,0.0000017000
77,20,False,0.0000017000
78,20,False,0.0000016000
79,20,False,0.0000016000
80,20,True,0.0004966000
81,20,True,0.0004452000
82,20,False,0.0000016000
83,20,True,0.0008165000
84,20,False,0.0000016000
85,20,False,0.0000016000
86,20,False,0.0000017000
87,20,False,0.0000017000
88,20,False,0.0000018000
89,20,True,0.0005937000
90,20,True,0.0002088000
91,20,True,0.0012660000
92,20,True,0.0011283000
93,20,True,0.0016777000
94,20,False,0.0000017000
95,20,False,0.0000017000
96,20,False,0.0000017000
97,20,False,0.0000017000
98,20,False,0.0000016000
99,20,False,0.0000017000
100,20,True,0.0006555000
1,30,False,0.0000054000
2,30,False,0.0000033000
3,30,True,0.0112287000
4,30,True,0.0013751000
5,30,False,0.0000025000
6,30,True,0.0011939000
7,30,True,0.0104567000
8,30,True,0.0320722000
9,30,True,0.0802725000
10,30,True,0.0336325000
11,30,True,0.0185117000
12,30,True,0.1298079000
13,30,False,0.0000075000
14,30,True,0.0018038000
15,30,False,0.0000026000
16,30,False,0.0000022000
17,30,True,0.0546246000
18,30,False,0.0000036000
19,30,False,0.0000022000
20,30,False,0.0000020000
21,30,False,0.0000021000
22,30,True,0.0893914000
23,30,True,0.0083847000
24,30,False,0.0000028000
25,30,False,0.0000021000
26,30,False,0.0000020000
27,30,True,0.0082612000
28,30,True,0.0881987000
29,30,False,0.0000069000
30,30,False,0.0000023000
31,30,False,0.0000024000
32,30,True,0.0056596000
33,30,False,0.0000023000
34,30,True,0.0423900000
35,30,True,0.0294801000
36,30,True,0.0048213000
37,30,False,0.0000028000
38,30,False,0.0000023000
39,30,True,0.0143750000
40,30,True,0.0106385000
41,30,False,0.0000027000
42,30,True,0.0713828000
43,30,False,0.0000054000
44,30,False,0.0000027000
45,30,False,0.0000023000
46,30,True,0.0445240000
47,30,True,0.0220851000
48,30,True,0.0553152000
49,30,False,0.0000031000
50,30,True,0.0220832000
51,30,True,0.0217436000
52,30,False,0.0000031000
53,30,True,0.0557726000
54,30,True,0.0647643000
55,30,False,0.0000048000
56,30,True,0.0419090000
57,30,False,0.0000032000
58,30,True,0.0055007000
59,30,False,0.0000023000
60,30,True,0.0310769000
61,30,True,0.0774211000
62,30,False,0.0000042000
63,30,False,0.0000024000
64,30,True,0.0196210000
65,30,False,0.0000026000
66,30,True,0.0449086000
67,30,True,0.0183002000
68,30,False,0.0000028000
69,30,True,0.0615810000
70,30,True,0.0048014000
71,30,False,0.0000023000
72,30,True,0.0111275000
73,30,True,0.0041060000
74,30,False,0.0000033000
75,30,False,0.0000022000
76,30,True,0.0104870000
77,30,True,0.0054558000
78,30,False,0.0000030000
79,30,True,0.0893267000
80,30,False,0.0000032000
81,30,False,0.0000022000
82,30,True,0.0084229000
83,30,True,0.0224138000
84,30,False,0.0000027000
85,30,False,0.0000021000
86,30,True,0.0052872000
87,30,True,0.0138375000
88,30,False,0.0000025000
89,30,True,0.0222430000
90,30,False,0.0000040000
91,30,False,0.0000020000
92,30,False,0.0000021000
93,30,True,0.0100166000
94,30,True,0.0228952000
95,30,True,0.1321020000
96,30,False,0.0000073000
97,30,False,0.0000027000
98,30,True,0.0077539000
99,30,False,0.0000037000
100,30,False,0.0000023000
1,40,False,0.0000028000
2,40,True,0.6993228000
3,40,True,0.2934235000
4,40,False,0.0000078000
5,40,False,0.0000031000
6,40,True,0.6845148000
7,40,True,0.1357760000
8,40,True,1.4054547000
9,40,False,0.0000078000
10,40,True,0.1262148000
11,40,True,0.1505169000
12,40,True,1.7687286000
13,40,False,0.0000075000
14,40,True,2.2091947000
15,40,False,0.0000078000
16,40,False,0.0000030000
17,40,False,0.0000026000
18,40,False,0.0000025000
19,40,False,0.0000025000
20,40,False,0.0000025000
21,40,True,0.0896597000
22,40,True,0.0904841000
23,40,False,0.0000035000
24,40,True,2.1183327000
25,40,False,0.0000083000
26,40,True,0.3478652000
27,40,False,0.0000076000
28,40,True,2.1378492000
29,40,True,0.5533695000
30,40,False,0.0000083000
31,40,False,0.0000029000
32,40,True,0.5264544000
33,40,True,2.8185137000
34,40,True,0.1349514000
35,40,False,0.0000074000
36,40,False,0.0000029000
37,40,True,0.7136545000
38,40,True,2.8558048000
39,40,False,0.0000080000
40,40,True,0.2732064000
41,40,True,1.0745898000
42,40,False,0.0000078000
43,40,True,0.4992926000
44,40,True,4.5862594000
45,40,False,0.0000080000
46,40,False,0.0000029000
47,40,True,0.1801863000
48,40,False,0.0000074000
49,40,True,0.3476864000
50,40,True,2.0919685000
51,40,False,0.0000079000
52,40,True,2.1013408000
53,40,True,0.2681166000
54,40,True,0.0852338000
55,40,False,0.0000046000
56,40,False,0.0000029000
57,40,True,0.1467755000
58,40,True,0.3139912000
59,40,True,0.1537458000
60,40,False,0.0000052000
61,40,False,0.0000028000
62,40,False,0.0000026000
63,40,True,0.1606842000
64,40,False,0.0000066000
65,40,False,0.0000029000
66,40,True,2.8415072000
67,40,False,0.0000084000
68,40,True,2.6439625000
69,40,False,0.0000081000
70,40,True,0.0883528000
71,40,False,0.0000041000
72,40,True,0.6317376000
73,40,False,0.0000079000
74,40,True,0.5655845000
75,40,False,0.0000077000
76,40,False,0.0000031000
77,40,False,0.0000028000
78,40,True,0.5195379000
79,40,False,0.0000084000
80,40,False,0.0000031000
81,40,False,0.0000026000
82,40,True,0.0780753000
83,40,False,0.0000052000
84,40,True,0.3904733000
85,40,True,0.5411744000
86,40,True,0.3370028000
87,40,True,0.1474295000
88,40,False,0.0000074000
89,40,True,0.3456599000
90,40,False,0.0000084000
91,40,False,0.0000030000
92,40,True,2.5176834000
93,40,True,2.6611595000
94,40,True,2.6567235000
95,40,True,0.7855162000
96,40,True,1.1000818000
97,40,False,0.0000082000
98,40,False,0.0000031000
99,40,True,0.7218514000
100,40,False,0.0000084000
1,50,False,0.0000035000
2,50,False,0.0000031000
3,50,True,5.5514638000
4,50,True,10.7782085000
5,50,True,5.4207019000
6,50,False,0.0000085000
7,50,False,0.0000034000
8,50,True,45.1399718000
9,50,False,0.0000085000
10,50,True,5.4830184000
11,50,False,0.0000093000
12,50,True,26.2706048000
13,50,False,0.0000081000
14,50,False,0.0000033000
15,50,True,35.1694629000
16,50,True,10.1262914000
17,50,False,0.0000083000
18,50,True,8.6925067000
19,50,False,0.0000080000
20,50,False,0.0000033000
21,50,False,0.0000033000
22,50,True,11.7605063000
23,50,True,11.8299488000
24,50,False,0.0000086000
25,50,False,0.0000034000
26,50,True,1.4488716000
27,50,False,0.0000120000
28,50,True,114.7170704000
29,50,False,0.0000099000
30,50,True,23.1393748000
31,50,False,0.0000084000
32,50,True,8.4797700000
33,50,False,0.0000083000
34,50,False,0.0000034000
35,50,True,68.8826164000
36,50,True,2.1426234000
37,50,False,0.0000087000
38,50,False,0.0000033000
39,50,True,11.4708879000
40,50,True,11.4730224000
41,50,False,0.0000086000
42,50,False,0.0000044000
43,50,True,1.4137699000
44,50,False,0.0000084000
45,50,True,11.0159597000
46,50,True,10.6768556000
47,50,True,1.4337832000
48,50,True,21.3010914000
49,50,False,0.0000089000
50,50,False,0.0000034000
51,50,True,45.4289128000
52,50,False,0.0000086000
53,50,True,21.9723124000
54,50,True,21.3720463000
55,50,True,64.7260603000
56,50,False,0.0000085000
57,50,False,0.0000033000
58,50,True,69.6933541000
59,50,True,39.1179764000
60,50,True,0.7390892000
61,50,False,0.0000087000
62,50,False,0.0000034000
63,50,True,35.5455063000
64,50,True,16.2914756000
65,50,False,0.0000083000
66,50,True,372.3784327000
67,50,False,0.0000095000
68,50,False,0.0000034000
69,50,True,1.4225008000
70,50,False,0.0000090000
71,50,True,171.7040742000
72,50,True,2.7783738000
73,50,True,5.8933465000
74,50,False,0.0000086000
75,50,True,22.1662277000
76,50,True,3.1217354000
77,50,False,0.0000244000
78,50,True,1.4879293000
79,50,True,188.6982690000
80,50,True,1.1290815000
81,50,False,0.0000087000
82,50,True,2.2297762000
83,50,False,0.0000087000
84,50,False,0.0000035000
85,50,True,11.7454983000
86,50,True,23.6568513000
87,50,False,0.0000088000
88,50,True,5.9123938000
89,50,True,11.7594078000
90,50,True,32.4681677000
91,50,False,0.0000083000
92,50,True,11.6005679000
93,50,False,0.0000084000
94,50,True,45.6033164000
95,50,False,0.0000084000
96,50,True,5.8088289000
97,50,True,17.0842767000
98,50,True,8.3245517000
99,50,False,0.0000083000
100,50,True,23.2715687000
