Test number,Array size,Result,Execution time (s)
55,30,False,0.0000020000
56,30,True,0.0023494000
57,30,True,0.0019997000
58,30,False,0.0000023000
59,30,False,0.0000021000
60,30,True,0.0023975000
61,30,False,0.0000035000
62,30,True,0.0028290000
63,30,False,0.0000032000
64,30,True,0.0027374000
65,30,True,0.0028808000
66,30,True,0.0024942000
67,30,False,0.0000025000
68,30,False,0.0000022000
69,30,True,0.0015420000
70,30,True,0.0027587000
71,30,False,0.0000024000
72,30,True,0.0028381000
73,30,True,0.0032661000
74,30,True,0.0029801000
75,30,True,0.0024694000
76,30,True,0.0028237000
77,30,True,0.0028683000
78,30,True,0.0029565000
79,30,False,0.0000024000
80,30,True,0.0025587000
81,30,False,0.0000023000
82,30,False,0.0000021000
83,30,True,0.0030444000
84,30,False,0.0000022000
85,30,False,0.0000020000
86,30,False,0.0000019000
87,30,True,0.0031289000
88,30,False,0.0000024000
89,30,True,0.0028444000
90,30,True,0.0022317000
91,30,True,0.0024268000
92,30,True,0.0031406000
93,30,True,0.0017142000
94,30,False,0.0000024000
95,30,True,0.0024580000
96,30,True,0.0026443000
97,30,False,0.0000024000
98,30,False,0.0000020000
99,30,True,0.0024249000
100,30,True,0.0018190000
1,40,True,0.0047023000
2,40,True,0.0050397000
3,40,False,0.0000027000
4,40,True,0.0037567000
5,40,True,0.0045199000
6,40,False,0.0000028000
7,40,False,0.0000024000
8,40,False,0.0000024000
9,40,False,0.0000024000
10,40,True,0.0056398000
11,40,False,0.0000028000
12,40,True,0.0057065000
13,40,True,0.0055265000
14,40,False,0.0000028000
15,40,True,0.0040772000
16,40,False,0.0000029000
17,40,False,0.0000024000
18,40,False,0.0000024000
19,40,False,0.0000024000
20,40,True,0.0063359000
21,40,False,0.0000048000
22,40,False,0.0000031000
23,40,True,0.0053251000
24,40,True,0.0064435000
25,40,True,0.0056929000
26,40,False,0.0000039000
27,40,False,0.0000027000
28,40,False,0.0000025000
29,40,True,0.0050996000
30,40,False,0.0000035000
31,40,False,0.0000025000
32,40,True,0.0046287000
33,40,True,0.0054903000
34,40,False,0.0000038000
35,40,True,0.0055626000
36,40,False,0.0000035000
37,40,True,0.0063161000
38,40,True,0.0060882000
39,40,False,0.0000037000
40,40,False,0.0000025000
41,40,False,0.0000025000
42,40,False,0.0000025000
43,40,False,0.0000023000
44,40,False,0.0000024000
45,40,True,0.0065564000
46,40,False,0.0000038000
47,40,True,0.0045378000
48,40,False,0.0000038000
49,40,True,0.0050139000
50,40,True,0.0052962000
51,40,True,0.0057925000
52,40,True,0.0051269000
53,40,False,0.0000035000
54,40,True,0.0054529000
55,40,False,0.0000030000
56,40,False,0.0000025000
57,40,False,0.0000025000
58,40,True,0.0059438000
59,40,False,0.0000030000
60,40,False,0.0000024000
61,40,True,0.0065415000
62,40,True,0.0055690000
63,40,True,0.0057328000
64,40,False,0.0000031000
65,40,False,0.0000024000
66,40,True,0.0051897000
67,40,False,0.0000031000
68,40,False,0.0000024000
69,40,False,0.0000024000
70,40,False,0.0000024000
71,40,False,0.0000024000
72,40,True,0.0046011000
73,40,True,0.0076275000
74,40,True,0.0064755000
75,40,False,0.0000030000
76,40,False,0.0000025000
77,40,True,0.0054011000
78,40,False,0.0000033000
79,40,True,0.0044174000
80,40,True,0.0046390000
81,40,False,0.0000029000
82,40,True,0.0045113000
83,40,True,0.0035976000
84,40,True,0.0046031000
85,40,True,0.0053379000
86,40,True,0.0054428000
87,40,True,0.0057696000
88,40,True,0.0053937000
89,40,False,0.0000031000
90,40,False,0.0000025000
91,40,True,0.0046613000
92,40,True,0.0055053000
93,40,False,0.0000031000
94,40,False,0.0000024000
95,40,True,0.0059096000
96,40,True,0.0049811000
97,40,False,0.0000035000
98,40,True,0.0063726000
99,40,True,0.0057845000
100,40,True,0.0043070000
1,50,True,0.0076561000
2,50,False,0.0000035000
3,50,True,0.0100776000
4,50,False,0.0000036000
5,50,False,0.0000029000
6,50,True,0.0101428000
7,50,True,0.0104181000
8,50,False,0.0000039000
9,50,False,0.0000031000
10,50,False,0.0000029000
11,50,True,0.0089009000
12,50,True,0.0086474000
13,50,False,0.0000033000
14,50,False,0.0000028000
15,50,False,0.0000029000
16,50,True,0.0090653000
17,50,False,0.0000040000
18,50,True,0.0103325000
19,50,True,0.0080792000
20,50,True,0.0079359000
21,50,True,0.0091828000
22,50,True,0.0099855000
23,50,False,0.0000044000
24,50,True,0.0091028000
25,50,True,0.0074569000
26,50,False,0.0000044000
27,50,False,0.0000031000
28,50,True,0.0096711000
29,50,False,0.0000043000
30,50,False,0.0000030000
31,50,True,0.0093127000
32,50,True,0.0084254000
33,50,True,0.0081219000
34,50,True,0.0093815000
35,50,False,0.0000046000
36,50,True,0.0096695000
37,50,True,0.0077697000
38,50,True,0.0091605000
39,50,True,0.0108399000
40,50,True,0.0108393000
41,50,True,0.0086674000
42,50,True,0.0091981000
43,50,True,0.0085223000
44,50,True,0.0081464000
45,50,False,0.0000040000
46,50,False,0.0000032000
47,50,False,0.0000029000
48,50,False,0.0000028000
49,50,False,0.0000028000
50,50,False,0.0000028000
51,50,False,0.0000028000
52,50,False,0.0000028000
53,50,False,0.0000028000
54,50,True,0.0083079000
55,50,False,0.0000038000
56,50,True,0.0074880000
57,50,True,0.0078733000
58,50,False,0.0000039000
59,50,False,0.0000029000
60,50,True,0.0078838000
61,50,True,0.0106435000
62,50,True,0.0089297000
63,50,False,0.0000129000
64,50,True,0.0082110000
65,50,False,0.0000040000
66,50,False,0.0000031000
67,50,False,0.0000029000
68,50,True,0.0100367000
69,50,False,0.0000042000
70,50,True,0.0086125000
71,50,True,0.0084351000
72,50,False,0.0000037000
73,50,True,0.0089794000
74,50,True,0.0078508000
75,50,False,0.0000041000
76,50,False,0.0000029000
77,50,True,0.0081491000
78,50,True,0.0088685000
79,50,False,0.0000039000
80,50,True,0.0092804000
81,50,True,0.0102506000
82,50,True,0.0109270000
83,50,False,0.0000045000
84,50,False,0.0000030000
85,50,False,0.0000028000
86,50,True,0.0107858000
87,50,False,0.0000039000
88,50,False,0.0000028000
89,50,True,0.0085827000
90,50,True,0.0099239000
91,50,False,0.0000043000
92,50,True,0.0100963000
93,50,False,0.0000043000
94,50,True,0.0086123000
95,50,False,0.0000044000
96,50,False,0.0000029000
97,50,False,0.0000028000
98,50,False,0.0000028000
99,50,True,0.0091533000
100,50,True,0.0075129000
