Test number,Array size,Result,Execution time (s)
8,10,False,0.0000011000
9,10,True,0.0004807000
10,10,True,0.0002953000
11,10,True,0.0005429000
12,10,False,0.0003637000
13,10,False,0.0000013000
14,10,True,0.0003108000
15,10,False,0.0000012000
16,10,True,0.0004400000
17,10,False,0.0000012000
18,10,True,0.0003704000
19,10,True,0.0003468000
20,10,True,0.0005203000
21,10,True,0.0004183000
22,10,False,0.0004227000
23,10,True,0.0005084000
24,10,False,0.0000013000
25,10,True,0.0005464000
26,10,True,0.0004533000
27,10,False,0.0000013000
28,10,False,0.0000012000
29,10,True,0.0003832000
30,10,False,0.0000013000
31,10,True,0.0004214000
32,10,True,0.0004338000
33,10,True,0.0004370000
34,10,True,0.0005234000
35,10,False,0.0000012000
36,10,False,0.0000011000
37,10,True,0.0003955000
38,10,True,0.0003767000
39,10,True,0.0005200000
40,10,False,0.0003240000
41,10,False,0.0000012000
42,10,True,0.0003434000
43,10,False,0.0000013000
44,10,True,0.0004124000
45,10,False,0.0000012000
46,10,True,0.0004137000
47,10,True,0.0005741000
48,10,True,0.0004487000
49,10,True,0.0004836000
50,10,False,0.0000012000
51,10,True,0.0004576000
52,10,False,0.0000012000
53,10,True,0.0003968000
54,10,True,0.0004180000
55,10,False,0.0004966000
56,10,False,0.0000013000
57,10,False,0.0003635000
58,10,False,0.0000012000
59,10,True,0.0004082000
60,10,True,0.0003462000
61,10,False,0.0000013000
62,10,True,0.0005990000
63,10,True,0.0005324000
64,10,True,0.0006058000
65,10,False,0.0000014000
66,10,True,0.0003755000
67,10,True,0.0003745000
68,10,False,0.0000014000
69,10,False,0.0000012000
70,10,True,0.0004800000
71,10,False,0.0004107000
72,10,False,0.0000013000
73,10,True,0.0004488000
74,10,False,0.0000013000
75,10,True,0.0003668000
76,10,True,0.0004654000
77,10,False,0.0000014000
78,10,True,0.0005807000
79,10,True,0.0003346000
80,10,True,0.0004761000
81,10,False,0.0000013000
82,10,False,0.0000012000
83,10,False,0.0000011000
84,10,False,0.0000013000
85,10,True,0.0002719000
86,10,True,0.0003792000
87,10,False,0.0000013000
88,10,True,0.0005832000
89,10,False,0.0000012000
90,10,True,0.0004965000
91,10,False,0.0000012000
92,10,False,0.0000011000
93,10,False,0.0005919000
94,10,False,0.0000013000
95,10,False,0.0000012000
96,10,False,0.0000012000
97,10,True,0.0005864000
98,10,True,0.0004561000
99,10,True,0.0004866000
100,10,True,0.0003736000
1,15,True,0.0010958000
2,15,True,0.0009346000
3,15,False,0.0000015000
4,15,True,0.0011554000
5,15,False,0.0000015000
6,15,True,0.0011100000
7,15,False,0.0000016000
8,15,False,0.0000014000
9,15,False,0.0000014000
10,15,False,0.0000014000
11,15,True,0.0009467000
12,15,False,0.0000016000
13,15,True,0.0008162000
14,15,True,0.0010033000
15,15,False,0.0000015000
16,15,False,0.0000014000
17,15,True,0.0011138000
18,15,False,0.0000017000
19,15,False,0.0000015000
20,15,True,0.0010368000
21,15,True,0.0009836000
22,15,True,0.0009401000
23,15,True,0.0009549000
24,15,False,0.0000014000
25,15,True,0.0011467000
26,15,False,0.0000015000
27,15,True,0.0010198000
28,15,True,0.0008667000
29,15,True,0.0008151000
30,15,False,0.0000015000
31,15,False,0.0000013000
32,15,False,0.0000014000
33,15,True,0.0013531000
34,15,True,0.0008568000
35,15,False,0.0000015000
36,15,True,0.0009327000
37,15,True,0.0009169000
38,15,False,0.0000015000
39,15,True,0.0008622000
40,15,True,0.0005352000
41,15,False,0.0000014000
42,15,False,0.0000014000
43,15,True,0.0011070000
44,15,False,0.0000038000
45,15,True,0.0010265000
46,15,True,0.0009860000
47,15,True,0.0009838000
48,15,False,0.0000027000
49,15,True,0.0011758000
50,15,False,0.0000027000
51,15,True,0.0009266000
52,15,False,0.0000020000
53,15,False,0.0000014000
54,15,False,0.0000014000
55,15,True,0.0008842000
56,15,True,0.0008946000
57,15,True,0.0012212000
58,15,True,0.0008926000
59,15,True,0.0014877000
60,15,True,0.0011321000
61,15,False,0.0000022000
62,15,True,0.0013601000
63,15,False,0.0000020000
64,15,False,0.0000017000
65,15,False,0.0000017000
66,15,True,0.0015081000
67,15,False,0.0000015000
68,15,False,0.0000014000
69,15,True,0.0008048000
70,15,False,0.0000015000
71,15,True,0.0007995000
72,15,True,0.0009582000
73,15,True,0.0007673000
74,15,True,0.0008755000
75,15,True,0.0009140000
76,15,True,0.0010229000
77,15,False,0.0000014000
78,15,True,0.0010064000
79,15,True,0.0010758000
80,15,False,0.0000015000
81,15,True,0.0008395000
82,15,False,0.0000018000
83,15,False,0.0000014000
84,15,True,0.0008765000
85,15,False,0.0000020000
86,15,False,0.0000014000
87,15,True,0.0009907000
88,15,False,0.0000014000
89,15,True,0.0011384000
90,15,True,0.0007563000
91,15,False,0.0000015000
92,15,True,0.0010608000
93,15,True,0.0010008000
94,15,True,0.0007085000
95,15,True,0.0007858000
96,15,False,0.0000015000
97,15,True,0.0008543000
98,15,False,0.0000043000
99,15,True,0.0011578000
100,15,False,0.0000019000
1,20,False,0.0000020000
2,20,True,0.0015802000
3,20,True,0.0014678000
4,20,True,0.0015349000
5,20,True,0.0015601000
6,20,False,0.0000020000
7,20,True,0.0014928000
8,20,True,0.0018107000
9,20,False,0.0000017000
10,20,True,0.0016993000
11,20,False,0.0000018000
12,20,False,0.0000016000
13,20,False,0.0000017000
14,20,False,0.0000016000
15,20,True,0.0012352000
16,20,True,0.0015453000
17,20,False,0.0000017000
18,20,False,0.0000016000
19,20,True,0.0012490000
20,20,False,0.0000017000
21,20,True,0.0017068000
22,20,False,0.0000017000
23,20,True,0.0016365000
24,20,False,0.0000017000
25,20,True,0.0017266000
26,20,True,0.0015462000
27,20,True,0.0018420000
28,20,False,0.0000018000
29,20,True,0.0016150000
30,20,True,0.0015461000
31,20,True,0.0014090000
32,20,True,0.0014560000
33,20,True,0.0018396000
34,20,True,0.0014706000
35,20,True,0.0014956000
36,20,False,0.0000017000
37,20,False,0.0000016000
38,20,True,0.0014837000
39,20,False,0.0000016000
40,20,False,0.0000016000
41,20,False,0.0000016000
42,20,True,0.0021110000
43,20,True,0.0019518000
44,20,False,0.0000029000
45,20,True,0.0018336000
46,20,True,0.0013485000
47,20,False,0.0000019000
48,20,True,0.0015758000
49,20,False,0.0000018000
50,20,False,0.0000015000
51,20,False,0.0000015000
52,20,True,0.0017558000
53,20,True,0.0019682000
54,20,True,0.0015912000
55,20,False,0.0000020000
56,20,False,0.0000016000
57,20,True,0.0018210000
58,20,False,0.0000040000
59,20,False,0.0000022000
60,20,True,0.0017981000
61,20,False,0.0000027000
62,20,True,0.0015293000
63,20,True,0.0014902000
64,20,True,0.0016249000
65,20,False,0.0000017000
66,20,True,0.0021527000
67,20,False,0.0000018000
68,20,True,0.0013991000
69,20,True,0.0016087000
70,20,True,0.0017371000
71,20,False,0.0000017000
72,20,True,0.0018113000
73,20,False,0.0000029000
74,20,False,0.0000017000
75,20,True,0.0014544000
76,20,False,0.0000018000
77,20,False,0.0000017000
78,20,True,0.0013426000
79,20,True,0.0012266000
80,20,True,0.0015990000
81,20,False,0.0000017000
82,20,False,0.0000015000
83,20,False,0.0000016000
84,20,False,0.0000015000
85,20,True,0.0016117000
86,20,False,0.0000016000
87,20,False,0.0000016000
88,20,False,0.0000015000
89,20,False,0.0000016000
90,20,True,0.0018076000
91,20,False,0.0000017000
92,20,True,0.0016538000
93,20,True,0.0021519000
94,20,False,0.0000016000
95,20,True,0.0017606000
96,20,True,0.0019795000
97,20,False,0.0000020000
98,20,True,0.0017253000
99,20,False,0.0000017000
100,20,True,0.0016522000
1,25,False,0.0000019000
2,25,True,0.0025155000
3,25,False,0.0000019000
4,25,False,0.0000017000
5,25,False,0.0000017000
6,25,True,0.0024883000
7,25,True,0.0026902000
8,25,True,0.0024984000
9,25,False,0.0000023000
10,25,False,0.0000018000
11,25,False,0.0000018000
12,25,False,0.0000018000
13,25,True,0.0028677000
14,25,True,0.0022360000
15,25,False,0.0000020000
16,25,True,0.0026753000
17,25,True,0.0028395000
18,25,True,0.0021889000
19,25,False,0.0000020000
20,25,False,0.0000017000
21,25,False,0.0000017000
22,25,False,0.0000018000
23,25,False,0.0000017000
24,25,True,0.0029118000
25,25,True,0.0027105000
26,25,True,0.0026735000
27,25,False,0.0000020000
28,25,False,0.0000018000
29,25,False,0.0000018000
30,25,False,0.0000018000
31,25,False,0.0000048000
32,25,False,0.0000019000
33,25,False,0.0000019000
34,25,False,0.0000018000
35,25,False,0.0000017000
36,25,True,0.0026325000
37,25,False,0.0000030000
38,25,False,0.0000019000
39,25,False,0.0000020000
40,25,True,0.0027794000
41,25,True,0.0025404000
42,25,True,0.0020146000
43,25,True,0.0024044000
44,25,False,0.0000020000
45,25,False,0.0000018000
46,25,True,0.0024853000
47,25,True,0.0022123000
48,25,True,0.0018887000
49,25,False,0.0000018000
50,25,False,0.0000017000
51,25,True,0.0026262000
52,25,True,0.0022146000
53,25,True,0.0020494000
54,25,True,0.0020852000
55,25,True,0.0025851000
56,25,True,0.0026864000
57,25,False,0.0000020000
58,25,False,0.0000019000
59,25,False,0.0000020000
60,25,True,0.0031165000
61,25,False,0.0000020000
62,25,True,0.0023934000
63,25,True,0.0026534000
64,25,False,0.0000054000
65,25,True,0.0031551000
66,25,True,0.0028349000
67,25,False,0.0000022000
68,25,False,0.0000018000
69,25,False,0.0000017000
70,25,False,0.0000019000
71,25,True,0.0027521000
72,25,True,0.0025618000
73,25,False,0.0000020000
74,25,True,0.0023624000
75,25,True,0.0029652000
76,25,False,0.0000022000
77,25,True,0.0021309000
78,25,False,0.0000019000
79,25,False,0.0000018000
80,25,False,0.0000018000
81,25,True,0.0024354000
82,25,True,0.0030003000
83,25,False,0.0000021000
84,25,False,0.0000018000
85,25,False,0.0000018000
86,25,False,0.0000018000
87,25,False,0.0000018000
88,25,False,0.0000018000
89,25,False,0.0000017000
90,25,True,0.0030811000
91,25,True,0.0026510000
92,25,True,0.0028530000
93,25,True,0.0037649000
94,25,True,0.0021851000
95,25,True,0.0028326000
96,25,True,0.0022571000
97,25,True,0.0020720000
98,25,True,0.0014734000
99,25,True,0.0025516000
100,25,True,0.0025622000
1,30,False,0.0000022000
2,30,True,0.0035201000
3,30,True,0.0035087000
4,30,True,0.0033881000
5,30,True,0.0042176000
6,30,False,0.0000033000
7,30,True,0.0030652000
8,30,True,0.0033814000
9,30,False,0.0000027000
10,30,False,0.0000022000
11,30,True,0.0035252000
12,30,False,0.0000035000
13,30,False,0.0000021000
14,30,False,0.0000021000
15,30,False,0.0000021000
16,30,False,0.0000020000
17,30,True,0.0038864000
18,30,False,0.0000028000
19,30,True,0.0040609000
20,30,False,0.0000025000
21,30,False,0.0000021000
22,30,True,0.0030953000
23,30,False,0.0000031000
24,30,True,0.0037159000
25,30,True,0.0033945000
26,30,True,0.0028981000
27,30,True,0.0042691000
28,30,True,0.0034653000
29,30,False,0.0000031000
30,30,True,0.0037472000
31,30,False,0.0000027000
32,30,True,0.0031249000
33,30,True,0.0040629000
34,30,False,0.0000029000
35,30,False,0.0000020000
36,30,True,0.0037896000
37,30,False,0.0000032000
38,30,False,0.0000022000
39,30,True,0.0035919000
40,30,True,0.0028284000
41,30,False,0.0000028000
42,30,False,0.0000022000
43,30,False,0.0000020000
44,30,False,0.0000020000
45,30,True,0.0029597000
46,30,False,0.0000024000
47,30,True,0.0032059000
48,30,False,0.0000021000
49,30,False,0.0000019000
50,30,False,0.0000020000
51,30,True,0.0034745000
52,30,False,0.0000024000
53,30,False,0.0000019000
54,30,False,0.0000020000
55,30,True,0.0038309000
56,30,False,0.0000022000
57,30,True,0.0033790000
58,30,True,0.0032363000
59,30,True,0.0036499000
60,30,False,0.0000021000
61,30,True,0.0031804000
62,30,True,0.0033563000
63,30,False,0.0000021000
64,30,False,0.0000020000
65,30,True,0.0042754000
66,30,False,0.0000040000
67,30,True,0.0035858000
68,30,False,0.0000026000
69,30,False,0.0000021000
70,30,True,0.0043291000
71,30,True,0.0035039000
72,30,True,0.0038444000
73,30,True,0.0036134000
74,30,True,0.0029855000
75,30,True,0.0027026000
76,30,True,0.0035643000
77,30,False,0.0000023000
78,30,True,0.0039589000
79,30,True,0.0029867000
80,30,True,0.0039712000
81,30,True,0.0035583000
82,30,True,0.0037412000
83,30,True,0.0030327000
84,30,False,0.0000024000
85,30,False,0.0000020000
86,30,True,0.0035803000
87,30,False,0.0000024000
88,30,True,0.0038842000
89,30,True,0.0029459000
90,30,False,0.0000022000
91,30,True,0.0039533000
92,30,True,0.0035715000
93,30,True,0.0033956000
94,30,True,0.0033043000
95,30,True,0.0037111000
96,30,True,0.0033403000
97,30,True,0.0033996000
98,30,True,0.0028635000
99,30,True,0.0028924000
100,30,True,0.0032468000
1,35,True,0.0047740000
2,35,False,0.0000027000
3,35,False,0.0000023000
4,35,True,0.0042940000
5,35,False,0.0000024000
6,35,True,0.0041240000
7,35,True,0.0044961000
8,35,False,0.0000024000
9,35,True,0.0050896000
10,35,False,0.0000027000
11,35,False,0.0000026000
12,35,False,0.0000022000
13,35,False,0.0000022000
14,35,True,0.0049212000
15,35,True,0.0044106000
16,35,False,0.0000024000
17,35,False,0.0000021000
18,35,True,0.0050333000
19,35,False,0.0000029000
20,35,True,0.0046784000
21,35,True,0.0043769000
22,35,True,0.0056309000
23,35,False,0.0000029000
24,35,True,0.0045441000
25,35,True,0.0043772000
26,35,True,0.0038263000
27,35,False,0.0000025000
28,35,True,0.0038964000
29,35,True,0.0035736000
30,35,True,0.0041601000
31,35,True,0.0048415000
32,35,False,0.0000027000
33,35,True,0.0051378000
34,35,False,0.0000023000
35,35,False,0.0000022000
36,35,False,0.0000022000
37,35,False,0.0000021000
38,35,False,0.0000022000
39,35,True,0.0047201000
40,35,False,0.0000023000
41,35,False,0.0000021000
42,35,False,0.0000022000
43,35,False,0.0000022000
44,35,True,0.0042759000
45,35,True,0.0049248000
46,35,True,0.0051033000
47,35,True,0.0045287000
48,35,False,0.0000026000
49,35,False,0.0000022000
50,35,True,0.0042520000
51,35,True,0.0048389000
52,35,True,0.0042622000
53,35,False,0.0000022000
54,35,False,0.0000021000
55,35,True,0.0046898000
56,35,False,0.0000025000
57,35,False,0.0000021000
58,35,False,0.0000021000
59,35,True,0.0045119000
60,35,False,0.0000023000
61,35,False,0.0000021000
62,35,True,0.0055261000
63,35,True,0.0045663000
64,35,True,0.0035489000
65,35,False,0.0000024000
66,35,False,0.0000022000
67,35,False,0.0000022000
68,35,True,0.0043723000
69,35,False,0.0000023000
70,35,True,0.0051634000
71,35,True,0.0053954000
72,35,False,0.0000027000
73,35,False,0.0000023000
74,35,False,0.0000025000
75,35,False,0.0000022000
76,35,True,0.0050308000
77,35,False,0.0000024000
78,35,False,0.0000021000
79,35,True,0.0045252000
80,35,False,0.0000023000
81,35,False,0.0000021000
82,35,False,0.0000020000
83,35,True,0.0042897000
84,35,False,0.0000024000
85,35,False,0.0000021000
86,35,False,0.0000022000
87,35,True,0.0042573000
88,35,False,0.0000023000
89,35,False,0.0000021000
90,35,True,0.0046031000
91,35,False,0.0000024000
92,35,True,0.0046771000
93,35,True,0.0044667000
94,35,True,0.0053736000
95,35,True,0.0055782000
96,35,False,0.0000024000
97,35,False,0.0000022000
98,35,False,0.0000022000
99,35,False,0.0000022000
100,35,False,0.0000022000
1,40,False,0.0000025000
2,40,True,0.0061897000
3,40,True,0.0051953000
4,40,False,0.0000024000
5,40,False,0.0000024000
6,40,True,0.0063854000
7,40,False,0.0000029000
8,40,False,0.0000023000
9,40,False,0.0000022000
10,40,False,0.0000023000
11,40,False,0.0000024000
12,40,False,0.0000024000
13,40,False,0.0000023000
14,40,False,0.0000024000
15,40,True,0.0051691000
16,40,False,0.0000026000
17,40,False,0.0000023000
18,40,True,0.0057618000
19,40,True,0.0064431000
20,40,True,0.0070131000
21,40,True,0.0055914000
22,40,True,0.0058789000
23,40,False,0.0000025000
24,40,True,0.0048978000
25,40,False,0.0000024000
26,40,True,0.0054882000
27,40,False,0.0000028000
28,40,False,0.0000023000
29,40,False,0.0000023000
30,40,False,0.0000023000
31,40,False,0.0000023000
32,40,True,0.0060462000
33,40,False,0.0000025000
34,40,False,0.0000023000
35,40,True,0.0058090000
36,40,False,0.0000026000
37,40,True,0.0073106000
38,40,False,0.0000036000
39,40,True,0.0065135000
40,40,False,0.0000036000
41,40,False,0.0000025000
42,40,True,0.0063088000
43,40,False,0.0000030000
44,40,False,0.0000025000
45,40,True,0.0059810000
46,40,False,0.0000027000
47,40,False,0.0000024000
48,40,True,0.0050158000
49,40,False,0.0000032000
50,40,False,0.0000025000
51,40,False,0.0000024000
52,40,False,0.0000024000
53,40,True,0.0066924000
54,40,False,0.0000027000
55,40,True,0.0064103000
56,40,False,0.0000028000
57,40,False,0.0000025000
58,40,True,0.0058018000
59,40,False,0.0000026000
60,40,True,0.0059590000
61,40,False,0.0000025000
62,40,True,0.0066410000
63,40,True,0.0070776000
64,40,False,0.0000029000
65,40,True,0.0068228000
66,40,False,0.0000028000
67,40,False,0.0000025000
68,40,False,0.0000023000
69,40,True,0.0062723000
70,40,True,0.0053351000
71,40,False,0.0000026000
72,40,True,0.0062070000
73,40,False,0.0000028000
74,40,True,0.0054044000
75,40,True,0.0067665000
76,40,False,0.0000034000
77,40,False,0.0000026000
78,40,True,0.0046406000
79,40,True,0.0068345000
80,40,True,0.0071454000
81,40,False,0.0000028000
82,40,True,0.0065921000
83,40,True,0.0049172000
84,40,False,0.0000036000
85,40,False,0.0000026000
86,40,True,0.0058152000
87,40,True,0.0060196000
88,40,False,0.0000027000
89,40,True,0.0055080000
90,40,True,0.0065994000
91,40,False,0.0000025000
92,40,False,0.0000024000
93,40,True,0.0059341000
94,40,True,0.0062117000
95,40,False,0.0000027000
96,40,True,0.0059073000
97,40,True,0.0067302000
98,40,False,0.0000051000
99,40,False,0.0000030000
100,40,False,0.0000026000
1,45,False,0.0000035000
2,45,True,0.0072548000
3,45,False,0.0000031000
4,45,False,0.0000026000
5,45,False,0.0000026000
6,45,True,0.0068990000
7,45,False,0.0000056000
8,45,False,0.0000039000
9,45,True,0.0074247000
10,45,False,0.0000032000
11,45,True,0.0072118000
12,45,False,0.0000032000
13,45,False,0.0000026000
14,45,True,0.0068504000
15,45,True,0.0072465000
16,45,False,0.0000029000
17,45,False,0.0000025000
18,45,False,0.0000025000
19,45,False,0.0000026000
20,45,True,0.0081246000
21,45,False,0.0000029000
22,45,False,0.0000025000
23,45,True,0.0078126000
24,45,False,0.0000030000
25,45,False,0.0000025000
26,45,False,0.0000025000
27,45,False,0.0000025000
28,45,False,0.0000024000
29,45,True,0.0077845000
30,45,False,0.0000027000
31,45,False,0.0000025000
32,45,True,0.0080095000
33,45,True,0.0076049000
34,45,True,0.0078651000
35,45,False,0.0000041000
36,45,False,0.0000028000
37,45,True,0.0086544000
38,45,True,0.0070142000
39,45,True,0.0067055000
40,45,False,0.0000027000
41,45,False,0.0000025000
42,45,True,0.0076774000
43,45,True,0.0072358000
44,45,False,0.0000026000
45,45,False,0.0000024000
46,45,False,0.0000025000
47,45,True,0.0064046000
48,45,True,0.0067018000
49,45,False,0.0000028000
50,45,True,0.0064176000
51,45,False,0.0000026000
52,45,True,0.0073043000
53,45,True,0.0084063000
54,45,True,0.0079999000
55,45,True,0.0061615000
56,45,False,0.0000028000
57,45,False,0.0000026000
58,45,False,0.0000025000
59,45,False,0.0000026000
60,45,True,0.0075701000
61,45,False,0.0000056000
62,45,False,0.0000029000
63,45,False,0.0000028000
64,45,True,0.0089712000
65,45,False,0.0000120000
66,45,True,0.0099692000
67,45,True,0.0074572000
68,45,True,0.0093915000
69,45,True,0.0077262000
70,45,False,0.0000055000
71,45,False,0.0000032000
72,45,False,0.0000033000
73,45,True,0.0070350000
74,45,True,0.0079872000
75,45,True,0.0083897000
76,45,False,0.0000071000
77,45,True,0.0099372000
78,45,False,0.0000079000
79,45,False,0.0000031000
80,45,False,0.0000025000
81,45,True,0.0083883000
82,45,False,0.0000042000
83,45,True,0.0080207000
84,45,True,0.0073401000
85,45,False,0.0000032000
86,45,False,0.0000026000
87,45,False,0.0000027000
88,45,True,0.0068961000
89,45,True,0.0076904000
90,45,False,0.0000028000
91,45,False,0.0000026000
92,45,True,0.0072090000
93,45,True,0.0079519000
94,45,True,0.0064609000
95,45,False,0.0000044000
96,45,True,0.0071018000
97,45,True,0.0084673000
98,45,True,0.0070486000
99,45,False,0.0000036000
100,45,True,0.0073822000
1,50,True,0.0097872000
2,50,False,0.0000034000
3,50,False,0.0000028000
4,50,True,0.0082722000
5,50,False,0.0000051000
6,50,False,0.0000032000
7,50,True,0.0093559000
8,50,False,0.0000040000
9,50,False,0.0000030000
10,50,True,0.0090191000
11,50,False,0.0000042000
12,50,True,0.0086276000
13,50,False,0.0000066000
14,50,False,0.0000032000
15,50,True,0.0111738000
16,50,False,0.0000068000
17,50,True,0.0098972000
18,50,False,0.0000077000
19,50,True,0.0104382000
20,50,False,0.0000068000
21,50,True,0.0120839000
22,50,False,0.0000064000
23,50,True,0.0077951000
24,50,True,0.0088733000
25,50,True,0.0100057000
26,50,True,0.0097800000
27,50,False,0.0000068000
28,50,False,0.0000033000
29,50,False,0.0000030000
30,50,False,0.0000030000
31,50,True,0.0095918000
32,50,True,0.0104250000
33,50,True,0.0081401000
34,50,False,0.0000069000
35,50,False,0.0000036000
36,50,True,0.0115110000
37,50,True,0.0099023000
38,50,True,0.0086555000
39,50,False,0.0000055000
40,50,True,0.0095509000
41,50,False,0.0000060000
42,50,False,0.0000032000
43,50,True,0.0092767000
44,50,False,0.0000064000
45,50,False,0.0000029000
46,50,True,0.0097905000
47,50,True,0.0084853000
48,50,False,0.0000056000
49,50,True,0.0118218000
50,50,False,0.0000061000
51,50,False,0.0000037000
52,50,True,0.0097856000
53,50,False,0.0000052000
54,50,True,0.0095997000
55,50,True,0.0111804000
56,50,True,0.0099412000
57,50,True,0.0089883000
58,50,True,0.0085420000
59,50,False,0.0000048000
60,50,False,0.0000031000
61,50,False,0.0000029000
62,50,True,0.0092316000
63,50,True,0.0100249000
64,50,False,0.0000037000
65,50,True,0.0088688000
66,50,False,0.0000036000
67,50,False,0.0000029000
68,50,False,0.0000028000
69,50,False,0.0000028000
70,50,False,0.0000028000
71,50,False,0.0000029000
72,50,True,0.0088284000
73,50,False,0.0000036000
74,50,False,0.0000030000
75,50,False,0.0000029000
76,50,False,0.0000029000
77,50,True,0.0093322000
78,50,False,0.0000041000
79,50,True,0.0089564000
80,50,False,0.0000045000
81,50,False,0.0000029000
82,50,True,0.0088553000
83,50,True,0.0091462000
84,50,True,0.0102791000
85,50,True,0.0090262000
86,50,False,0.0000038000
87,50,False,0.0000030000
88,50,False,0.0000027000
89,50,False,0.0000027000
90,50,True,0.0096182000
91,50,False,0.0000035000
92,50,False,0.0000029000
93,50,True,0.0075726000
94,50,True,0.0089888000
95,50,False,0.0000040000
96,50,True,0.0091536000
97,50,False,0.0000043000
98,50,False,0.0000030000
99,50,False,0.0000028000
100,50,False,0.0000029000
1,55,False,0.0000031000
2,55,False,0.0000030000
3,55,False,0.0000030000
4,55,False,0.0000030000
5,55,False,0.0000030000
6,55,False,0.0000030000
7,55,True,0.0113151000
8,55,True,0.0116255000
9,55,True,0.0124815000
10,55,False,0.0000057000
11,55,False,0.0000034000
12,55,True,0.0109626000
13,55,True,0.0111569000
14,55,True,0.0101451000
15,55,False,0.0000091000
16,55,False,0.0000037000
17,55,False,0.0000033000
18,55,False,0.0000031000
19,55,False,0.0000030000
20,55,False,0.0000030000
21,55,False,0.0000030000
22,55,True,0.0110145000
23,55,True,0.0119733000
24,55,True,0.0133114000
25,55,True,0.0132199000
26,55,True,0.0144820000
27,55,True,0.0094792000
28,55,True,0.0081634000
29,55,True,0.0124850000
30,55,True,0.0113444000
31,55,False,0.0000047000
32,55,True,0.0110088000
33,55,False,0.0000081000
34,55,True,0.0124766000
35,55,False,0.0000084000
36,55,False,0.0000035000
37,55,True,0.0109367000
38,55,True,0.0124036000
39,55,False,0.0000072000
40,55,False,0.0000037000
41,55,False,0.0000032000
42,55,False,0.0000031000
43,55,True,0.0119349000
44,55,True,0.0120097000
45,55,False,0.0000058000
46,55,False,0.0000032000
47,55,False,0.0000031000
48,55,False,0.0000032000
49,55,False,0.0000031000
50,55,False,0.0000030000
51,55,True,0.0113196000
52,55,True,0.0108530000
53,55,True,0.0108068000
54,55,True,0.0108698000
55,55,False,0.0000045000
56,55,True,0.0126656000
57,55,True,0.0105998000
58,55,False,0.0000057000
59,55,False,0.0000035000
60,55,True,0.0133997000
61,55,True,0.0132374000
62,55,True,0.0109259000
63,55,True,0.0119907000
64,55,False,0.0000035000
65,55,True,0.0121101000
66,55,True,0.0112090000
67,55,False,0.0000061000
68,55,False,0.0000036000
69,55,False,0.0000031000
70,55,False,0.0000031000
71,55,True,0.0107141000
72,55,False,0.0000047000
73,55,False,0.0000033000
74,55,True,0.0102241000
