Test number,Array size,Result,Execution time (s)
83,5,False,0.0000275000
84,5,False,0.0000011000
85,5,False,0.0000345000
86,5,False,0.0000296000
87,5,False,0.0000246000
88,5,False,0.0000207000
89,5,False,0.0000010000
90,5,False,0.0000315000
91,5,False,0.0000232000
92,5,False,0.0000011000
93,5,False,0.0000321000
94,5,False,0.0000303000
95,5,False,0.0000011000
96,5,False,0.0000320000
97,5,False,0.0000010000
98,5,False,0.0000010000
99,5,False,0.0000009000
100,5,False,0.0000010000
1,10,False,0.0000013000
2,10,True,0.0000877000
3,10,False,0.0002706000
4,10,False,0.0000016000
5,10,False,0.0000012000
6,10,False,0.0000013000
7,10,True,0.0001777000
8,10,True,0.0001125000
9,10,True,0.0001336000
10,10,False,0.0002674000
11,10,False,0.0000013000
12,10,False,0.0000013000
13,10,False,0.0000013000
14,10,False,0.0000013000
15,10,False,0.0000012000
16,10,True,0.0001783000
17,10,False,0.0000015000
18,10,False,0.0000012000
19,10,False,0.0002862000
20,10,True,0.0001643000
21,10,False,0.0000015000
22,10,False,0.0002671000
23,10,False,0.0000014000
24,10,True,0.0002088000
25,10,True,0.0001410000
26,10,False,0.0000013000
27,10,False,0.0000013000
28,10,False,0.0000012000
29,10,True,0.0001446000
30,10,False,0.0000013000
31,10,True,0.0001738000
32,10,True,0.0001101000
33,10,False,0.0003077000
34,10,False,0.0000015000
35,10,False,0.0000012000
36,10,False,0.0000012000
37,10,True,0.0001425000
38,10,True,0.0001281000
39,10,False,0.0000014000
40,10,False,0.0000012000
41,10,False,0.0000012000
42,10,False,0.0000012000
43,10,False,0.0000012000
44,10,False,0.0000013000
45,10,False,0.0000012000
46,10,False,0.0000012000
47,10,False,0.0000012000
48,10,False,0.0000012000
49,10,True,0.0001496000
50,10,True,0.0001014000
51,10,False,0.0000013000
52,10,False,0.0000012000
53,10,True,0.0001106000
54,10,False,0.0000013000
55,10,False,0.0000012000
56,10,False,0.0000012000
57,10,True,0.0001815000
58,10,False,0.0000012000
59,10,False,0.0000012000
60,10,False,0.0000013000
61,10,True,0.0001072000
62,10,False,0.0000013000
63,10,True,0.0001842000
64,10,False,0.0000013000
65,10,True,0.0000731000
66,10,True,0.0001322000
67,10,False,0.0003292000
68,10,True,0.0001438000
69,10,False,0.0000014000
70,10,False,0.0000012000
71,10,False,0.0000012000
72,10,True,0.0001835000
73,10,True,0.0001188000
74,10,True,0.0000996000
75,10,False,0.0000014000
76,10,False,0.0002478000
77,10,False,0.0000013000
78,10,False,0.0000013000
79,10,False,0.0000012000
80,10,False,0.0002303000
81,10,False,0.0000013000
82,10,False,0.0000012000
83,10,False,0.0003183000
84,10,False,0.0000014000
85,10,True,0.0002063000
86,10,True,0.0001415000
87,10,False,0.0000018000
88,10,False,0.0000013000
89,10,False,0.0000012000
90,10,True,0.0001230000
91,10,True,0.0001088000
92,10,True,0.0001546000
93,10,False,0.0000013000
94,10,True,0.0001368000
95,10,True,0.0001426000
96,10,True,0.0001533000
97,10,True,0.0002020000
98,10,False,0.0000013000
99,10,True,0.0000830000
100,10,True,0.0002241000
1,15,True,0.0004216000
2,15,False,0.0000018000
3,15,True,0.0003452000
4,15,False,0.0000016000
5,15,True,0.0006592000
6,15,True,0.0005681000
7,15,False,0.0000018000
8,15,True,0.0003810000
9,15,True,0.0002732000
10,15,False,0.0000016000
11,15,False,0.0000013000
12,15,True,0.0004084000
13,15,False,0.0000017000
14,15,True,0.0003206000
15,15,True,0.0004814000
16,15,True,0.0004373000
17,15,False,0.0000016000
18,15,False,0.0000014000
19,15,False,0.0000014000
20,15,False,0.0000015000
21,15,False,0.0000014000
22,15,True,0.0003278000
23,15,True,0.0004604000
24,15,True,0.0006976000
25,15,True,0.0002550000
26,15,False,0.0000016000
27,15,False,0.0000014000
28,15,True,0.0002661000
29,15,False,0.0000017000
30,15,True,0.0004709000
31,15,True,0.0004638000
32,15,True,0.0002316000
33,15,True,0.0005260000
34,15,True,0.0006446000
35,15,True,0.0003918000
36,15,False,0.0000016000
37,15,True,0.0005833000
38,15,False,0.0000016000
39,15,True,0.0003658000
40,15,False,0.0000016000
41,15,False,0.0000014000
42,15,False,0.0000014000
43,15,False,0.0000013000
44,15,False,0.0000014000
45,15,False,0.0000014000
46,15,True,0.0002112000
47,15,False,0.0000015000
48,15,False,0.0000015000
49,15,True,0.0004113000
50,15,True,0.0002723000
51,15,True,0.0003275000
52,15,False,0.0000016000
53,15,False,0.0000014000
54,15,True,0.0002807000
55,15,True,0.0004330000
56,15,True,0.0006453000
57,15,False,0.0000016000
58,15,False,0.0000014000
59,15,True,0.0005107000
60,15,True,0.0002271000
61,15,True,0.0005544000
62,15,True,0.0002808000
63,15,True,0.0003748000
64,15,False,0.0000016000
65,15,True,0.0004560000
66,15,False,0.0000016000
67,15,False,0.0000014000
68,15,False,0.0000014000
69,15,False,0.0000014000
70,15,True,0.0005944000
71,15,False,0.0000019000
72,15,True,0.0004698000
73,15,True,0.0002565000
74,15,False,0.0000016000
75,15,False,0.0000013000
76,15,False,0.0000014000
77,15,False,0.0000013000
78,15,False,0.0000014000
79,15,False,0.0000014000
80,15,True,0.0003467000
81,15,True,0.0003286000
82,15,False,0.0000016000
83,15,True,0.0002558000
84,15,True,0.0005254000
85,15,False,0.0000017000
86,15,False,0.0000014000
87,15,False,0.0000014000
88,15,False,0.0000016000
89,15,True,0.0004113000
90,15,True,0.0003035000
91,15,True,0.0003745000
92,15,True,0.0003540000
93,15,False,0.0000016000
94,15,True,0.0004863000
95,15,True,0.0005302000
96,15,False,0.0000017000
97,15,False,0.0000014000
98,15,False,0.0000014000
99,15,True,0.0002111000
100,15,False,0.0000016000
1,20,True,0.0007065000
2,20,True,0.0011347000
3,20,False,0.0000019000
4,20,False,0.0000016000
5,20,True,0.0007945000
6,20,True,0.0010238000
7,20,True,0.0006135000
8,20,True,0.0008346000
9,20,False,0.0000021000
10,20,True,0.0008620000
11,20,True,0.0011510000
12,20,False,0.0000019000
13,20,False,0.0000016000
14,20,False,0.0000016000
15,20,False,0.0000016000
16,20,True,0.0008613000
17,20,True,0.0007950000
18,20,False,0.0000017000
19,20,True,0.0007012000
20,20,True,0.0008110000
21,20,False,0.0000019000
22,20,True,0.0005913000
23,20,False,0.0000018000
24,20,True,0.0004942000
25,20,False,0.0000019000
26,20,True,0.0008815000
27,20,True,0.0010493000
28,20,True,0.0008987000
29,20,False,0.0000018000
30,20,True,0.0007819000
31,20,True,0.0009268000
32,20,False,0.0000018000
33,20,True,0.0010487000
34,20,True,0.0007716000
35,20,True,0.0010707000
36,20,False,0.0000032000
37,20,True,0.0012162000
38,20,True,0.0010277000
39,20,False,0.0000019000
40,20,False,0.0000017000
41,20,False,0.0000016000
42,20,False,0.0000016000
43,20,True,0.0011458000
44,20,False,0.0000019000
45,20,True,0.0011416000
46,20,True,0.0010139000
47,20,False,0.0000019000
48,20,False,0.0000017000
49,20,False,0.0000016000
50,20,True,0.0008363000
51,20,False,0.0000019000
52,20,False,0.0000016000
53,20,False,0.0000016000
54,20,False,0.0000015000
55,20,True,0.0009169000
56,20,True,0.0011821000
57,20,False,0.0000031000
58,20,False,0.0000023000
59,20,False,0.0000021000
60,20,False,0.0000019000
61,20,False,0.0000020000
62,20,True,0.0010875000
63,20,True,0.0010024000
64,20,False,0.0000020000
65,20,False,0.0000017000
66,20,True,0.0009007000
67,20,True,0.0012146000
68,20,False,0.0000019000
69,20,True,0.0009355000
70,20,False,0.0000018000
71,20,False,0.0000016000
72,20,False,0.0000016000
73,20,True,0.0006055000
74,20,False,0.0000018000
75,20,True,0.0008334000
76,20,True,0.0011230000
77,20,True,0.0005899000
78,20,True,0.0010191000
79,20,False,0.0000018000
80,20,True,0.0010436000
81,20,True,0.0007512000
82,20,True,0.0007144000
83,20,True,0.0008540000
84,20,True,0.0006697000
85,20,True,0.0010132000
86,20,False,0.0000019000
87,20,False,0.0000016000
88,20,True,0.0008350000
89,20,False,0.0000022000
90,20,True,0.0012295000
91,20,False,0.0000018000
92,20,True,0.0006923000
93,20,False,0.0000018000
94,20,False,0.0000016000
95,20,True,0.0007773000
96,20,False,0.0000017000
97,20,True,0.0009093000
98,20,True,0.0006414000
99,20,True,0.0010446000
100,20,True,0.0006962000
1,25,False,0.0000022000
2,25,False,0.0000018000
3,25,True,0.0016841000
4,25,False,0.0000020000
5,25,True,0.0013360000
6,25,False,0.0000020000
7,25,True,0.0016567000
8,25,True,0.0013158000
9,25,False,0.0000024000
10,25,True,0.0016033000
11,25,True,0.0013574000
12,25,True,0.0013294000
13,25,True,0.0017991000
14,25,False,0.0000021000
15,25,False,0.0000018000
16,25,False,0.0000017000
17,25,True,0.0015265000
18,25,True,0.0019905000
19,25,True,0.0018639000
20,25,True,0.0020865000
21,25,False,0.0000033000
22,25,True,0.0017762000
23,25,True,0.0013996000
24,25,True,0.0017669000
25,25,False,0.0000021000
26,25,False,0.0000018000
27,25,True,0.0018199000
28,25,True,0.0019071000
29,25,False,0.0000022000
30,25,True,0.0016155000
31,25,False,0.0000025000
32,25,False,0.0000020000
33,25,False,0.0000019000
34,25,True,0.0011969000
35,25,False,0.0000022000
36,25,True,0.0014885000
37,25,True,0.0017896000
38,25,True,0.0014923000
39,25,True,0.0015740000
40,25,False,0.0000021000
41,25,True,0.0016053000
42,25,False,0.0000021000
43,25,True,0.0014467000
44,25,True,0.0018587000
45,25,True,0.0015860000
46,25,False,0.0000029000
47,25,True,0.0012087000
48,25,False,0.0000023000
49,25,True,0.0020792000
50,25,True,0.0013861000
51,25,True,0.0013340000
52,25,False,0.0000024000
53,25,True,0.0013846000
54,25,True,0.0019246000
55,25,False,0.0000022000
56,25,False,0.0000018000
57,25,True,0.0014907000
58,25,True,0.0015196000
59,25,True,0.0016679000
60,25,False,0.0000022000
61,25,True,0.0007895000
62,25,True,0.0024070000
63,25,False,0.0000026000
64,25,True,0.0014084000
65,25,False,0.0000020000
66,25,True,0.0007374000
67,25,True,0.0011345000
68,25,False,0.0000019000
69,25,False,0.0000017000
70,25,False,0.0000017000
71,25,True,0.0017082000
72,25,False,0.0000021000
73,25,False,0.0000017000
74,25,True,0.0017449000
75,25,True,0.0023871000
76,25,True,0.0012848000
77,25,False,0.0000020000
78,25,True,0.0014430000
79,25,False,0.0000020000
80,25,False,0.0000018000
81,25,True,0.0015176000
82,25,True,0.0009086000
83,25,True,0.0016164000
84,25,True,0.0011329000
85,25,True,0.0016456000
86,25,False,0.0000021000
87,25,False,0.0000019000
88,25,False,0.0000018000
89,25,False,0.0000018000
90,25,False,0.0000018000
91,25,True,0.0021872000
92,25,True,0.0024011000
93,25,False,0.0000020000
94,25,False,0.0000018000
95,25,True,0.0013413000
96,25,False,0.0000019000
97,25,False,0.0000018000
98,25,True,0.0015787000
99,25,True,0.0017721000
100,25,False,0.0000020000
1,30,False,0.0000022000
2,30,True,0.0031318000
3,30,False,0.0000028000
4,30,True,0.0028212000
5,30,True,0.0026916000
6,30,False,0.0000026000
7,30,False,0.0000021000
8,30,False,0.0000020000
9,30,True,0.0032094000
10,30,False,0.0000024000
11,30,False,0.0000020000
12,30,False,0.0000019000
13,30,False,0.0000020000
14,30,True,0.0025452000
15,30,True,0.0029989000
16,30,False,0.0000023000
17,30,False,0.0000020000
18,30,True,0.0019137000
19,30,False,0.0000028000
20,30,False,0.0000020000
21,30,True,0.0025838000
22,30,False,0.0000024000
23,30,True,0.0023017000
24,30,False,0.0000024000
25,30,False,0.0000020000
26,30,False,0.0000020000
27,30,True,0.0015902000
28,30,True,0.0026387000
29,30,True,0.0022131000
30,30,False,0.0000023000
31,30,True,0.0030456000
32,30,True,0.0024247000
33,30,False,0.0000028000
34,30,True,0.0022145000
35,30,True,0.0025965000
36,30,False,0.0000025000
37,30,False,0.0000020000
38,30,True,0.0028295000
39,30,True,0.0027805000
40,30,False,0.0000023000
41,30,True,0.0023857000
42,30,False,0.0000023000
43,30,True,0.0028526000
44,30,False,0.0000050000
45,30,True,0.0034333000
46,30,True,0.0031389000
47,30,True,0.0024628000
48,30,False,0.0000024000
49,30,False,0.0000021000
50,30,True,0.0019343000
51,30,True,0.0025788000
52,30,True,0.0022786000
53,30,False,0.0000025000
54,30,True,0.0028651000
55,30,True,0.0028026000
56,30,True,0.0016591000
57,30,False,0.0000023000
58,30,False,0.0000021000
59,30,True,0.0035006000
60,30,False,0.0000022000
61,30,False,0.0000020000
62,30,False,0.0000020000
63,30,True,0.0026707000
64,30,True,0.0036575000
65,30,True,0.0018523000
66,30,True,0.0024496000
67,30,True,0.0024724000
68,30,False,0.0000025000
69,30,True,0.0030156000
70,30,True,0.0028480000
71,30,True,0.0027498000
72,30,False,0.0000022000
73,30,False,0.0000020000
74,30,True,0.0022182000
75,30,True,0.0028689000
76,30,False,0.0000021000
77,30,True,0.0024991000
78,30,True,0.0028208000
79,30,True,0.0037770000
80,30,False,0.0000023000
81,30,False,0.0000020000
82,30,False,0.0000019000
83,30,False,0.0000020000
84,30,False,0.0000020000
85,30,True,0.0028222000
86,30,True,0.0029930000
87,30,True,0.0016633000
88,30,True,0.0023945000
89,30,True,0.0026463000
90,30,False,0.0000028000
91,30,False,0.0000020000
92,30,False,0.0000019000
93,30,True,0.0035049000
94,30,True,0.0025548000
95,30,False,0.0000022000
96,30,False,0.0000020000
97,30,True,0.0033414000
98,30,True,0.0023369000
99,30,True,0.0026578000
100,30,True,0.0016731000
1,35,True,0.0043503000
2,35,True,0.0033522000
3,35,False,0.0000026000
4,35,True,0.0042505000
5,35,False,0.0000025000
6,35,True,0.0038010000
7,35,True,0.0038583000
8,35,True,0.0042031000
9,35,True,0.0045482000
10,35,True,0.0048907000
11,35,False,0.0000030000
12,35,True,0.0033658000
13,35,True,0.0038462000
14,35,True,0.0038792000
15,35,False,0.0000037000
16,35,True,0.0042655000
17,35,True,0.0042345000
18,35,True,0.0043468000
19,35,True,0.0047633000
20,35,True,0.0031371000
21,35,False,0.0000026000
22,35,True,0.0052484000
23,35,False,0.0000038000
24,35,False,0.0000023000
25,35,False,0.0000022000
26,35,False,0.0000024000
27,35,False,0.0000022000
28,35,True,0.0049626000
29,35,True,0.0043822000
30,35,True,0.0044331000
31,35,True,0.0033403000
32,35,False,0.0000037000
33,35,False,0.0000027000
34,35,True,0.0044053000
35,35,False,0.0000068000
36,35,False,0.0000051000
37,35,False,0.0000038000
38,35,False,0.0000043000
39,35,False,0.0000044000
40,35,False,0.0000022000
41,35,False,0.0000021000
42,35,False,0.0000022000
43,35,False,0.0000022000
44,35,True,0.0032855000
45,35,False,0.0000032000
46,35,False,0.0000023000
47,35,False,0.0000022000
48,35,True,0.0038873000
49,35,False,0.0000034000
50,35,True,0.0037360000
51,35,True,0.0035356000
52,35,False,0.0000051000
53,35,False,0.0000033000
54,35,False,0.0000029000
55,35,True,0.0045462000
56,35,True,0.0027456000
57,35,True,0.0033938000
58,35,False,0.0000027000
59,35,False,0.0000021000
60,35,False,0.0000021000
61,35,False,0.0000021000
62,35,True,0.0026685000
63,35,True,0.0040227000
64,35,True,0.0043946000
65,35,True,0.0041819000
66,35,True,0.0034953000
67,35,False,0.0000033000
68,35,True,0.0028607000
69,35,False,0.0000027000
70,35,True,0.0042662000
71,35,False,0.0000027000
72,35,True,0.0040368000
73,35,True,0.0039071000
74,35,True,0.0032188000
75,35,False,0.0000025000
76,35,False,0.0000022000
77,35,False,0.0000021000
78,35,False,0.0000021000
79,35,True,0.0035713000
80,35,False,0.0000024000
81,35,False,0.0000021000
82,35,False,0.0000021000
83,35,False,0.0000021000
84,35,True,0.0039512000
85,35,True,0.0049327000
86,35,True,0.0042406000
87,35,False,0.0000025000
88,35,True,0.0028707000
89,35,False,0.0000025000
90,35,True,0.0032622000
91,35,True,0.0033676000
92,35,True,0.0040022000
93,35,False,0.0000025000
94,35,False,0.0000021000
95,35,False,0.0000021000
96,35,True,0.0035185000
97,35,False,0.0000026000
98,35,False,0.0000021000
99,35,True,0.0043108000
100,35,True,0.0033246000
1,40,False,0.0000028000
2,40,False,0.0000024000
3,40,False,0.0000027000
4,40,False,0.0000023000
5,40,False,0.0000022000
6,40,False,0.0000023000
7,40,True,0.0049700000
8,40,True,0.0045342000
9,40,True,0.0029633000
10,40,True,0.0060691000
11,40,True,0.0046447000
12,40,True,0.0055859000
13,40,False,0.0000030000
14,40,False,0.0000023000
15,40,True,0.0043507000
16,40,False,0.0000031000
17,40,True,0.0050448000
18,40,True,0.0048049000
19,40,False,0.0000030000
20,40,False,0.0000025000
21,40,True,0.0053429000
22,40,False,0.0000032000
23,40,True,0.0054947000
24,40,False,0.0000028000
25,40,False,0.0000025000
26,40,False,0.0000025000
27,40,False,0.0000025000
28,40,False,0.0000024000
29,40,True,0.0043900000
30,40,True,0.0071550000
31,40,True,0.0052298000
32,40,False,0.0000038000
33,40,False,0.0000028000
34,40,False,0.0000025000
35,40,True,0.0052946000
36,40,True,0.0062965000
37,40,False,0.0000044000
38,40,True,0.0059768000
39,40,True,0.0060451000
40,40,True,0.0068705000
41,40,True,0.0057778000
42,40,True,0.0047201000
43,40,True,0.0045007000
44,40,True,0.0056298000
45,40,False,0.0000028000
46,40,False,0.0000024000
47,40,True,0.0049190000
48,40,True,0.0044665000
49,40,True,0.0051831000
50,40,True,0.0053928000
51,40,False,0.0000039000
52,40,True,0.0065769000
53,40,False,0.0000030000
54,40,True,0.0068763000
55,40,False,0.0000036000
56,40,False,0.0000025000
57,40,True,0.0055006000
58,40,True,0.0050189000
59,40,False,0.0000032000
60,40,False,0.0000024000
61,40,False,0.0000024000
62,40,False,0.0000024000
63,40,True,0.0058344000
64,40,False,0.0000031000
65,40,False,0.0000025000
66,40,False,0.0000024000
67,40,True,0.0038402000
68,40,True,0.0053972000
69,40,True,0.0047540000
70,40,True,0.0048188000
71,40,False,0.0000029000
72,40,True,0.0048009000
73,40,True,0.0064568000
74,40,False,0.0000030000
75,40,True,0.0057202000
76,40,True,0.0057420000
77,40,False,0.0000031000
78,40,False,0.0000024000
79,40,True,0.0043092000
80,40,True,0.0047342000
81,40,False,0.0000033000
82,40,True,0.0049284000
83,40,True,0.0054715000
84,40,False,0.0000028000
85,40,True,0.0061157000
86,40,False,0.0000030000
87,40,False,0.0000024000
88,40,True,0.0053059000
89,40,True,0.0050611000
90,40,False,0.0000031000
91,40,False,0.0000024000
92,40,False,0.0000025000
93,40,True,0.0053171000
94,40,True,0.0050761000
95,40,True,0.0062000000
96,40,False,0.0000037000
97,40,False,0.0000026000
98,40,False,0.0000024000
99,40,False,0.0000024000
100,40,False,0.0000024000
1,45,False,0.0000029000
2,45,False,0.0000026000
3,45,False,0.0000026000
4,45,True,0.0066163000
5,45,True,0.0060134000
6,45,True,0.0067001000
7,45,True,0.0076167000
8,45,True,0.0065691000
9,45,True,0.0060516000
10,45,True,0.0077798000
11,45,False,0.0000033000
12,45,True,0.0063199000
13,45,False,0.0000031000
14,45,False,0.0000026000
15,45,False,0.0000027000
16,45,False,0.0000026000
17,45,True,0.0072450000
18,45,True,0.0052347000
19,45,True,0.0068900000
20,45,True,0.0090740000
21,45,True,0.0082070000
22,45,False,0.0000043000
23,45,False,0.0000030000
24,45,False,0.0000028000
25,45,True,0.0081321000
26,45,False,0.0000032000
27,45,False,0.0000031000
28,45,True,0.0064297000
29,45,True,0.0079010000
30,45,False,0.0000033000
31,45,False,0.0000027000
32,45,False,0.0000026000
33,45,True,0.0068129000
34,45,False,0.0000031000
35,45,False,0.0000027000
36,45,False,0.0000025000
37,45,False,0.0000025000
38,45,True,0.0078286000
39,45,False,0.0000034000
40,45,False,0.0000028000
41,45,False,0.0000026000
42,45,False,0.0000026000
43,45,True,0.0061327000
44,45,False,0.0000031000
45,45,False,0.0000026000
46,45,False,0.0000026000
47,45,True,0.0077644000
48,45,True,0.0088828000
49,45,False,0.0000030000
50,45,False,0.0000026000
51,45,False,0.0000026000
52,45,True,0.0092830000
53,45,True,0.0064935000
54,45,True,0.0061548000
55,45,False,0.0000031000
56,45,False,0.0000026000
57,45,False,0.0000026000
58,45,False,0.0000026000
59,45,True,0.0059881000
60,45,False,0.0000030000
61,45,False,0.0000028000
62,45,True,0.0070322000
63,45,False,0.0000029000
64,45,True,0.0066377000
65,45,True,0.0072802000
66,45,True,0.0060078000
67,45,False,0.0000036000
68,45,True,0.0062119000
69,45,True,0.0052968000
70,45,True,0.0061783000
71,45,True,0.0057368000
72,45,False,0.0000031000
73,45,False,0.0000026000
74,45,True,0.0055848000
75,45,False,0.0000033000
76,45,False,0.0000026000
77,45,True,0.0060365000
78,45,False,0.0000030000
79,45,False,0.0000026000
80,45,True,0.0078145000
81,45,False,0.0000029000
82,45,True,0.0055380000
83,45,True,0.0082875000
84,45,True,0.0071912000
85,45,False,0.0000031000
86,45,False,0.0000026000
87,45,False,0.0000026000
88,45,False,0.0000026000
89,45,False,0.0000025000
90,45,False,0.0000025000
91,45,True,0.0066537000
92,45,True,0.0072320000
93,45,False,0.0000039000
94,45,False,0.0000027000
95,45,False,0.0000025000
96,45,True,0.0079151000
97,45,True,0.0071918000
98,45,True,0.0071954000
99,45,False,0.0000033000
100,45,False,0.0000026000
1,50,False,0.0000030000
2,50,True,0.0094010000
3,50,False,0.0000036000
4,50,False,0.0000028000
5,50,False,0.0000028000
6,50,True,0.0086257000
7,50,False,0.0000033000
8,50,False,0.0000028000
9,50,False,0.0000028000
10,50,True,0.0075072000
11,50,False,0.0000040000
12,50,True,0.0092767000
13,50,True,0.0101630000
14,50,False,0.0000034000
15,50,False,0.0000028000
16,50,False,0.0000027000
17,50,True,0.0084565000
18,50,True,0.0091771000
19,50,False,0.0000033000
20,50,False,0.0000028000
21,50,True,0.0093956000
22,50,False,0.0000050000
23,50,False,0.0000034000
24,50,False,0.0000030000
25,50,True,0.0092117000
26,50,False,0.0000037000
27,50,False,0.0000029000
28,50,True,0.0093772000
29,50,True,0.0094893000
30,50,False,0.0000039000
31,50,True,0.0103831000
32,50,True,0.0087009000
33,50,False,0.0000039000
34,50,True,0.0082273000
35,50,False,0.0000033000
36,50,False,0.0000029000
37,50,False,0.0000030000
38,50,True,0.0085838000
39,50,True,0.0090207000
40,50,True,0.0078265000
41,50,False,0.0000048000
42,50,False,0.0000035000
43,50,True,0.0116218000
44,50,False,0.0000040000
45,50,True,0.0087434000
46,50,False,0.0000036000
47,50,False,0.0000035000
48,50,True,0.0092505000
49,50,True,0.0085808000
50,50,True,0.0091085000
51,50,True,0.0108332000
52,50,False,0.0000051000
53,50,False,0.0000032000
54,50,True,0.0101658000
55,50,False,0.0000038000
56,50,False,0.0000029000
57,50,True,0.0093616000
58,50,False,0.0000042000
59,50,True,0.0104889000
60,50,True,0.0084291000
61,50,True,0.0089555000
62,50,False,0.0000040000
63,50,True,0.0101927000
64,50,True,0.0096498000
65,50,False,0.0000042000
66,50,False,0.0000030000
67,50,False,0.0000028000
68,50,False,0.0000028000
69,50,True,0.0113265000
70,50,False,0.0000038000
71,50,False,0.0000032000
72,50,False,0.0000028000
73,50,False,0.0000029000
74,50,False,0.0000028000
75,50,False,0.0000031000
76,50,True,0.0079802000
77,50,False,0.0000038000
78,50,False,0.0000029000
79,50,False,0.0000028000
80,50,False,0.0000029000
81,50,False,0.0000028000
82,50,False,0.0000028000
83,50,False,0.0000027000
84,50,True,0.0087307000
85,50,True,0.0073696000
86,50,False,0.0000037000
87,50,False,0.0000029000
88,50,False,0.0000028000
89,50,True,0.0077956000
90,50,False,0.0000041000
91,50,False,0.0000030000
92,50,True,0.0097438000
93,50,True,0.0079820000
94,50,False,0.0000040000
95,50,False,0.0000029000
96,50,True,0.0106688000
97,50,False,0.0000038000
98,50,False,0.0000029000
99,50,False,0.0000028000
100,50,False,0.0000027000
1,55,True,0.0112835000
2,55,True,0.0127983000
3,55,False,0.0000045000
4,55,True,0.0116402000
5,55,True,0.0117961000
6,55,False,0.0000046000
7,55,False,0.0000032000
8,55,True,0.0102319000
9,55,True,0.0110223000
10,55,True,0.0110873000
11,55,True,0.0119762000
12,55,False,0.0000049000
13,55,True,0.0102862000
14,55,False,0.0000039000
15,55,True,0.0117993000
16,55,False,0.0000055000
17,55,True,0.0122091000
18,55,False,0.0000045000
19,55,False,0.0000031000
20,55,False,0.0000030000
21,55,False,0.0000028000
22,55,True,0.0112606000
23,55,False,0.0000039000
24,55,True,0.0121507000
25,55,False,0.0000041000
26,55,False,0.0000030000
27,55,False,0.0000029000
28,55,False,0.0000029000
29,55,True,0.0132359000
30,55,True,0.0107720000
31,55,False,0.0000039000
32,55,True,0.0123548000
33,55,True,0.0118766000
34,55,True,0.0110755000
35,55,True,0.0103909000
36,55,True,0.0127210000
37,55,True,0.0102427000
38,55,True,0.0130115000
39,55,False,0.0000042000
40,55,False,0.0000030000
41,55,True,0.0100080000
42,55,False,0.0000039000
43,55,False,0.0000031000
44,55,False,0.0000031000
45,55,False,0.0000030000
46,55,False,0.0000029000
47,55,False,0.0000028000
48,55,False,0.0000029000
49,55,True,0.0123573000
50,55,True,0.0104081000
51,55,False,0.0000044000
52,55,False,0.0000030000
53,55,True,0.0136080000
54,55,False,0.0000042000
55,55,False,0.0000031000
56,55,True,0.0091967000
57,55,True,0.0126369000
58,55,True,0.0105670000
59,55,True,0.0110704000
60,55,True,0.0111401000
61,55,False,0.0000048000
62,55,False,0.0000031000
63,55,True,0.0130222000
64,55,False,0.0000088000
65,55,False,0.0000035000
66,55,False,0.0000031000
67,55,True,0.0122674000
68,55,True,0.0103526000
69,55,True,0.0112972000
70,55,True,0.0097199000
71,55,True,0.0118282000
72,55,True,0.0133532000
73,55,True,0.0111110000
74,55,False,0.0000108000
