Test number,Array size,Result,Execution time (s)
95,10,True,0.0004627000
96,10,False,0.0000013000
97,10,False,0.0000013000
98,10,True,0.0004862000
99,10,True,0.0007053000
100,10,True,0.0005191000
1,20,False,0.0000025000
2,20,True,0.0013748000
3,20,False,0.0000020000
4,20,True,0.0019389000
5,20,False,0.0000018000
6,20,False,0.0000016000
7,20,True,0.0024747000
8,20,True,0.0018929000
9,20,False,0.0000022000
10,20,False,0.0000018000
11,20,False,0.0000017000
12,20,False,0.0000017000
13,20,True,0.0020535000
14,20,False,0.0000021000
15,20,False,0.0000016000
16,20,False,0.0000017000
17,20,True,0.0017093000
18,20,True,0.0018820000
19,20,True,0.0018149000
20,20,True,0.0020341000
21,20,False,0.0000021000
22,20,True,0.0023171000
23,20,True,0.0017738000
24,20,True,0.0018721000
25,20,True,0.0017197000
26,20,False,0.0000029000
27,20,True,0.0020326000
28,20,True,0.0016968000
29,20,True,0.0015358000
30,20,True,0.0017707000
31,20,False,0.0000020000
32,20,True,0.0020320000
33,20,False,0.0000020000
34,20,True,0.0020235000
35,20,False,0.0000025000
36,20,True,0.0015666000
37,20,False,0.0000019000
38,20,True,0.0021114000
39,20,True,0.0017919000
40,20,False,0.0000024000
41,20,True,0.0017456000
42,20,True,0.0017979000
43,20,True,0.0020081000
44,20,True,0.0014418000
45,20,True,0.0018153000
46,20,False,0.0000019000
47,20,True,0.0019789000
48,20,False,0.0000020000
49,20,True,0.0023913000
50,20,True,0.0013889000
51,20,False,0.0000022000
52,20,True,0.0019467000
53,20,False,0.0000024000
54,20,True,0.0021659000
55,20,True,0.0018048000
56,20,True,0.0015442000
57,20,True,0.0020006000
58,20,False,0.0000024000
59,20,False,0.0000017000
60,20,True,0.0016951000
61,20,False,0.0000028000
62,20,False,0.0000018000
63,20,False,0.0000017000
64,20,True,0.0016542000
65,20,False,0.0000022000
66,20,False,0.0000017000
67,20,True,0.0020223000
68,20,True,0.0018685000
69,20,False,0.0000029000
70,20,True,0.0018905000
71,20,True,0.0017071000
72,20,False,0.0000019000
73,20,True,0.0018306000
74,20,True,0.0018006000
75,20,True,0.0015567000
76,20,False,0.0000020000
77,20,False,0.0000018000
78,20,True,0.0020124000
79,20,False,0.0000025000
80,20,True,0.0016861000
81,20,True,0.0017807000
82,20,False,0.0000019000
83,20,True,0.0013710000
84,20,True,0.0017603000
85,20,True,0.0019925000
86,20,True,0.0022035000
87,20,True,0.0019563000
88,20,False,0.0000023000
89,20,True,0.0015804000
90,20,True,0.0018863000
91,20,False,0.0000020000
92,20,False,0.0000017000
93,20,False,0.0000016000
94,20,False,0.0000017000
95,20,True,0.0017265000
96,20,True,0.0018820000
97,20,True,0.0015652000
98,20,True,0.0018994000
99,20,False,0.0000018000
100,20,True,0.0018116000
1,30,True,0.0041048000
2,30,True,0.0042727000
3,30,True,0.0040584000
4,30,False,0.0000035000
5,30,True,0.0035719000
6,30,True,0.0038660000
7,30,True,0.0041968000
8,30,True,0.0041725000
9,30,True,0.0041893000
10,30,False,0.0000029000
11,30,True,0.0043503000
12,30,False,0.0000028000
13,30,True,0.0035515000
14,30,False,0.0000026000
15,30,False,0.0000021000
16,30,True,0.0042247000
17,30,False,0.0000041000
18,30,False,0.0000025000
19,30,False,0.0000022000
20,30,True,0.0029846000
21,30,True,0.0037336000
22,30,True,0.0039860000
23,30,False,0.0000029000
24,30,True,0.0033393000
25,30,True,0.0047141000
26,30,False,0.0000035000
27,30,False,0.0000023000
28,30,False,0.0000022000
29,30,False,0.0000022000
30,30,False,0.0000021000
31,30,False,0.0000021000
32,30,False,0.0000022000
33,30,True,0.0040067000
34,30,True,0.0043089000
35,30,False,0.0000032000
36,30,False,0.0000022000
37,30,False,0.0000021000
38,30,True,0.0039646000
39,30,True,0.0043025000
40,30,True,0.0042421000
41,30,True,0.0039787000
42,30,False,0.0000028000
43,30,True,0.0044785000
44,30,True,0.0035792000
45,30,True,0.0027138000
46,30,False,0.0000024000
47,30,True,0.0047427000
48,30,True,0.0033285000
49,30,True,0.0046414000
50,30,False,0.0000034000
51,30,True,0.0033001000
52,30,True,0.0038618000
53,30,False,0.0000028000
54,30,False,0.0000021000
55,30,True,0.0042087000
56,30,False,0.0000028000
57,30,False,0.0000021000
58,30,False,0.0000020000
59,30,True,0.0038722000
60,30,True,0.0043046000
61,30,True,0.0032799000
62,30,True,0.0039425000
63,30,False,0.0000029000
64,30,False,0.0000021000
65,30,False,0.0000021000
66,30,True,0.0037646000
67,30,False,0.0000039000
68,30,True,0.0038756000
69,30,False,0.0000035000
70,30,True,0.0030785000
71,30,False,0.0000029000
72,30,False,0.0000024000
73,30,False,0.0000022000
74,30,True,0.0042576000
75,30,True,0.0034755000
76,30,False,0.0000034000
77,30,True,0.0046391000
78,30,True,0.0043207000
79,30,False,0.0000052000
80,30,False,0.0000032000
81,30,True,0.0039683000
82,30,True,0.0039490000
83,30,True,0.0028577000
84,30,True,0.0031802000
85,30,True,0.0040834000
86,30,False,0.0000026000
87,30,True,0.0035323000
88,30,True,0.0039474000
89,30,True,0.0036800000
90,30,True,0.0040537000
91,30,False,0.0000034000
92,30,False,0.0000023000
93,30,True,0.0039728000
94,30,True,0.0033553000
95,30,True,0.0035524000
96,30,False,0.0000025000
97,30,True,0.0035424000
98,30,True,0.0035379000
99,30,False,0.0000028000
100,30,True,0.0043217000
1,40,True,0.0075011000
2,40,False,0.0000034000
3,40,True,0.0069060000
4,40,True,0.0078002000
5,40,False,0.0000033000
6,40,True,0.0074710000
7,40,True,0.0050952000
8,40,True,0.0060710000
9,40,True,0.0066004000
10,40,False,0.0000032000
11,40,True,0.0060796000
12,40,False,0.0000053000
13,40,False,0.0000030000
14,40,False,0.0000025000
15,40,True,0.0076768000
16,40,False,0.0000029000
17,40,True,0.0067406000
18,40,True,0.0071439000
19,40,False,0.0000046000
20,40,False,0.0000031000
21,40,True,0.0060035000
22,40,True,0.0078236000
23,40,False,0.0000045000
24,40,True,0.0060230000
25,40,True,0.0071055000
26,40,True,0.0076879000
27,40,False,0.0000032000
28,40,False,0.0000025000
29,40,True,0.0073270000
30,40,False,0.0000033000
31,40,False,0.0000028000
32,40,True,0.0065416000
33,40,True,0.0058563000
34,40,False,0.0000036000
35,40,True,0.0055724000
36,40,True,0.0062287000
37,40,False,0.0000031000
38,40,True,0.0065002000
39,40,False,0.0000035000
40,40,False,0.0000026000
41,40,True,0.0076884000
42,40,True,0.0072128000
43,40,False,0.0000032000
44,40,False,0.0000025000
45,40,True,0.0070071000
46,40,False,0.0000055000
47,40,False,0.0000046000
48,40,False,0.0000051000
49,40,True,0.0056802000
50,40,False,0.0000033000
51,40,True,0.0070892000
52,40,False,0.0000029000
53,40,False,0.0000025000
54,40,True,0.0079395000
55,40,True,0.0058435000
56,40,False,0.0000029000
57,40,False,0.0000024000
58,40,False,0.0000028000
59,40,True,0.0058385000
60,40,False,0.0000030000
61,40,True,0.0062024000
62,40,True,0.0060989000
63,40,True,0.0068016000
64,40,False,0.0000030000
65,40,True,0.0067956000
66,40,True,0.0066256000
67,40,True,0.0069183000
68,40,True,0.0077488000
69,40,True,0.0060966000
70,40,False,0.0000033000
71,40,False,0.0000026000
72,40,True,0.0059631000
73,40,True,0.0062763000
74,40,False,0.0000030000
75,40,False,0.0000025000
76,40,False,0.0000024000
77,40,False,0.0000025000
78,40,True,0.0068960000
79,40,True,0.0062202000
80,40,True,0.0072553000
81,40,True,0.0063702000
82,40,False,0.0000033000
83,40,False,0.0000024000
84,40,True,0.0068038000
85,40,False,0.0000029000
86,40,False,0.0000025000
87,40,True,0.0058347000
88,40,False,0.0000031000
89,40,True,0.0069368000
90,40,True,0.0060038000
91,40,True,0.0062766000
92,40,True,0.0056594000
93,40,True,0.0072172000
94,40,True,0.0074102000
95,40,False,0.0000029000
96,40,False,0.0000025000
97,40,True,0.0059316000
98,40,False,0.0000030000
99,40,True,0.0065620000
100,40,True,0.0066021000
1,50,True,0.0108224000
2,50,False,0.0000036000
3,50,True,0.0114869000
4,50,False,0.0000038000
5,50,True,0.0101949000
6,50,False,0.0000035000
7,50,False,0.0000028000
8,50,True,0.0091573000
9,50,True,0.0090387000
10,50,False,0.0000036000
11,50,False,0.0000029000
12,50,False,0.0000028000
13,50,True,0.0087634000
14,50,True,0.0108152000
15,50,False,0.0000040000
16,50,False,0.0000030000
17,50,False,0.0000028000
18,50,True,0.0114439000
19,50,False,0.0000038000
20,50,True,0.0105412000
21,50,False,0.0000036000
22,50,False,0.0000029000
23,50,True,0.0107561000
24,50,False,0.0000035000
25,50,False,0.0000028000
26,50,False,0.0000028000
27,50,True,0.0112650000
28,50,False,0.0000036000
29,50,True,0.0107057000
30,50,True,0.0104165000
31,50,True,0.0099597000
32,50,False,0.0000040000
33,50,False,0.0000030000
34,50,True,0.0108838000
35,50,True,0.0107534000
36,50,True,0.0098855000
37,50,False,0.0000034000
38,50,True,0.0103709000
39,50,True,0.0090725000
40,50,False,0.0000038000
41,50,False,0.0000031000
42,50,False,0.0000032000
43,50,False,0.0000031000
44,50,False,0.0000031000
45,50,True,0.0116788000
46,50,True,0.0084937000
47,50,False,0.0000036000
48,50,False,0.0000029000
49,50,False,0.0000030000
50,50,True,0.0109817000
51,50,False,0.0000034000
52,50,False,0.0000028000
53,50,False,0.0000028000
54,50,True,0.0102776000
55,50,False,0.0000035000
56,50,True,0.0076185000
57,50,True,0.0101207000
58,50,False,0.0000036000
59,50,False,0.0000029000
60,50,False,0.0000028000
61,50,True,0.0118642000
62,50,True,0.0099847000
63,50,False,0.0000035000
64,50,True,0.0094132000
65,50,False,0.0000034000
66,50,False,0.0000028000
67,50,False,0.0000028000
68,50,False,0.0000028000
69,50,False,0.0000028000
70,50,False,0.0000027000
71,50,False,0.0000028000
72,50,False,0.0000029000
73,50,True,0.0093007000
74,50,True,0.0102986000
75,50,False,0.0000035000
76,50,False,0.0000029000
77,50,True,0.0100714000
78,50,True,0.0125231000
79,50,True,0.0096403000
80,50,False,0.0000050000
81,50,False,0.0000034000
82,50,False,0.0000032000
83,50,True,0.0104968000
84,50,True,0.0101523000
85,50,True,0.0093849000
86,50,True,0.0105710000
87,50,False,0.0000039000
88,50,True,0.0098860000
89,50,False,0.0000038000
90,50,False,0.0000030000
91,50,False,0.0000029000
92,50,True,0.0105346000
93,50,True,0.0103158000
94,50,False,0.0000040000
95,50,True,0.0098966000
96,50,False,0.0000036000
97,50,False,0.0000029000
98,50,True,0.0096063000
99,50,False,0.0000038000
100,50,True,0.0111508000
