Array size,Result,Execution time (s)
300,True,0.4959377000
300,True,0.4942081000
300,True,0.4920525000
300,True,0.4788885000
300,True,0.5440335000
300,True,0.5456162000
300,True,0.5058148000
300,True,0.5411758000
300,False,0.0000212000
300,False,0.0000128000
300,False,0.0000124000
300,True,0.5088441000
300,True,0.5060893000
300,True,0.5250713000
300,False,0.0000218000
300,True,0.5390192000
300,True,0.5195458000
300,False,0.0000198000
300,False,0.0000130000
300,True,0.5064093000
300,False,0.0000324000
300,True,0.4882137000
300,False,0.0000186000
300,False,0.0000128000
300,True,0.4958072000
300,False,0.0000196000
300,False,0.0000131000
300,False,0.0000126000
300,True,0.4497385000
300,False,0.0000273000
300,False,0.0000228000
300,False,0.0000226000
300,True,0.5142451000
300,True,0.5222747000
300,True,0.5634544000
300,True,0.5055841000
300,True,0.4955827000
300,True,0.4782038000
300,True,0.4601200000
300,False,0.0000186000
300,True,0.4951640000
300,False,0.0000188000
300,False,0.0000132000
300,False,0.0000124000
300,True,0.5024758000
300,True,0.5417526000
300,True,0.4557400000
300,False,0.0000205000
300,True,0.4675395000
300,True,0.5059502000
300,False,0.0000187000
300,True,0.4690552000
300,False,0.0000204000
300,False,0.0000217000
300,True,0.5022697000
300,True,0.5136906000
300,True,0.5173546000
300,False,0.0000190000
300,False,0.0000129000
300,True,0.5348428000
300,False,0.0000195000
300,True,0.4613468000
300,False,0.0000273000
300,False,0.0000234000
300,False,0.0000227000
300,False,0.0000161000
300,False,0.0000125000
300,False,0.0000124000
300,False,0.0000122000
300,True,0.4788645000
300,True,0.4971095000
300,True,0.4585184000
300,False,0.0000192000
300,False,0.0000130000
300,True,0.4604907000
300,True,0.5238964000
300,False,0.0000194000
300,False,0.0000129000
300,True,0.5072000000
300,True,0.4763970000
300,False,0.0000184000
300,False,0.0000130000
300,True,0.4763682000
300,False,0.0000185000
300,False,0.0000134000
300,False,0.0000123000
300,True,0.4487188000
300,False,0.0000194000
300,True,0.4585790000
300,True,0.4985436000
300,True,0.5993878000
300,True,0.5284795000
300,False,0.0000314000
300,True,0.4951076000
300,True,0.4770276000
300,True,0.5041478000
300,False,0.0000202000
300,False,0.0000136000
300,False,0.0000137000
300,False,0.0000129000
300,True,0.6043098000
300,True,0.6768856000
300,False,0.0000337000
300,False,0.0000219000
300,True,0.6526024000
300,False,0.0000215000
300,False,0.0000134000
300,True,0.5451621000
300,False,0.0000194000
300,False,0.0000128000
300,True,0.4610850000
300,False,0.0000247000
300,True,0.5316870000
300,True,0.4943174000
300,True,0.4750426000
300,True,0.5013334000
300,False,0.0000211000
300,True,0.5074648000
300,True,0.6601792000
300,False,0.0000205000
300,False,0.0000148000
300,False,0.0000183000
300,False,0.0000147000
300,True,0.9254434000
300,False,0.0000283000
300,True,0.6907996000
300,True,0.6531533000
300,True,0.6187871000
300,False,0.0000290000
300,False,0.0000203000
300,True,0.5276043000
300,True,0.5291784000
300,True,0.5589775000
300,False,0.0000183000
300,True,0.5578664000
300,True,0.5733004000
300,False,0.0000251000
300,True,0.5651412000
300,True,0.5256447000
300,True,0.5759376000
300,True,0.5213940000
300,True,0.5895683000
300,True,0.5866749000
300,True,0.5676259000
300,False,0.0000202000
300,True,0.5925250000
300,False,0.0000242000
300,True,0.5236983000
300,False,0.0000243000
300,False,0.0000160000
300,True,0.5246319000
300,True,0.5728371000
300,False,0.0000228000
300,False,0.0000160000
300,True,0.5191983000
300,False,0.0000321000
300,False,0.0000257000
300,False,0.0000251000
300,True,0.5661876000
300,False,0.0000195000
300,False,0.0000127000
300,True,0.5049704000
300,True,0.5623961000
300,True,0.5819633000
300,True,0.5438127000
300,True,0.5645668000
300,False,0.0000362000
300,True,0.5444760000
300,False,0.0000196000
300,True,0.5536392000
300,True,0.5208014000
300,False,0.0000333000
300,False,0.0000254000
300,False,0.0000249000
300,False,0.0000251000
300,True,0.5673923000
300,False,0.0000325000
300,False,0.0000261000
300,False,0.0000249000
300,False,0.0000249000
300,True,0.5445804000
300,True,0.5430328000
300,False,0.0000194000
300,False,0.0000130000
300,True,0.5287605000
300,True,0.5190777000
300,True,0.5144123000
300,False,0.0000230000
300,False,0.0001158000
300,True,0.5283196000
300,True,0.5590213000
300,True,0.5887775000
300,True,0.5870868000
300,True,0.5075708000
300,False,0.0000326000
300,True,0.5543655000
300,False,0.0000268000
300,False,0.0000133000
300,True,0.5908416000
300,True,0.5489333000
300,True,0.5281785000
300,True,0.4909760000
300,True,0.5656930000
300,True,0.4878042000
300,True,0.6388376000
300,False,0.0000211000
300,False,0.0000129000
300,False,0.0000135000
300,False,0.0000168000
300,True,0.5058475000
300,False,0.0000196000
300,False,0.0000130000
300,True,0.5229135000
300,False,0.0000196000
300,True,0.6160249000
300,True,0.6250835000
300,False,0.0000214000
300,True,0.5943956000
300,True,0.5766031000
300,True,0.5280699000
300,False,0.0000336000
300,True,0.5534146000
300,True,0.5805347000
300,True,0.5790598000
300,True,0.5561971000
300,False,0.0000243000
300,True,0.5588662000
300,False,0.0000196000
300,False,0.0000128000
300,False,0.0000148000
300,True,0.5636217000
300,True,0.5114138000
300,True,0.5427470000
300,True,0.4943284000
300,False,0.0000208000
300,False,0.0000128000
300,False,0.0000123000
300,True,0.5464416000
300,True,0.5307448000
300,True,0.5906615000
300,True,0.6117452000
300,True,0.5422548000
300,True,0.5430368000
300,True,0.5721477000
300,False,0.0000227000
300,True,0.5865135000
300,False,0.0000203000
300,True,0.5490467000
300,True,0.5872874000
300,True,0.5956147000
300,False,0.0000209000
300,False,0.0000144000
300,True,0.5301885000
300,True,0.5557069000
300,False,0.0000205000
300,False,0.0000151000
300,False,0.0000130000
300,True,0.5702513000
300,True,0.5615427000
300,False,0.0000195000
300,True,0.5359588000
300,True,0.5642082000
300,False,0.0000221000
300,False,0.0000232000
300,False,0.0000213000
300,True,0.5748837000
300,False,0.0000185000
300,True,0.5406905000
300,True,0.5399446000
300,False,0.0000251000
300,False,0.0000182000
300,False,0.0000173000
300,False,0.0000170000
300,True,0.5401512000
300,False,0.0000187000
300,True,0.5732743000
300,True,0.5172088000
300,False,0.0000253000
300,True,0.5234029000
300,True,0.5915513000
300,False,0.0000198000
300,False,0.0000128000
300,False,0.0000124000
300,False,0.0000123000
300,True,0.5389272000
300,False,0.0000188000
300,True,0.6709271000
300,True,0.5859533000
300,False,0.0000187000
300,False,0.0000128000
300,True,0.5111860000
300,True,0.5054690000
300,True,0.5579930000
300,True,0.5853367000
300,False,0.0000326000
300,False,0.0000258000
300,True,0.6527148000
300,False,0.0000292000
300,False,0.0000224000
300,False,0.0000216000
300,True,0.5707686000
300,False,0.0000224000
300,True,0.5231170000
300,True,0.5408686000
300,False,0.0000187000
300,True,0.5601676000
300,True,0.5364277000
300,False,0.0000306000
300,False,0.0000205000
300,False,0.0000291000
300,True,0.5242241000
300,True,0.5771641000
300,False,0.0000204000
300,False,0.0000127000
300,True,0.5702912000
300,True,0.5659055000
300,True,0.5473344000
300,True,0.5267443000
300,True,0.6107011000
300,False,0.0000347000
300,True,0.4987780000
300,True,0.5716692000
300,False,0.0000201000
300,False,0.0000129000
300,True,0.5250560000
300,True,0.5665065000
300,True,0.5550637000
300,True,0.5232551000
300,False,0.0000200000
300,False,0.0000206000
300,False,0.0000124000
300,True,0.5549911000
300,False,0.0000305000
300,False,0.0000130000
300,False,0.0000129000
300,False,0.0000124000
300,False,0.0000127000
300,True,0.5424899000
300,False,0.0000301000
300,True,0.5398349000
300,True,0.5784937000
300,False,0.0000185000
300,True,0.5232776000
300,False,0.0000422000
300,True,0.5461956000
300,True,0.6421981000
300,True,0.5752296000
300,True,0.7159703000
300,False,0.0000188000
300,True,0.6219598000
300,True,0.6369301000
300,False,0.0000300000
300,True,0.5432602000
300,False,0.0000207000
300,False,0.0000143000
300,False,0.0000135000
300,False,0.0000136000
300,False,0.0000135000
300,True,0.5003010000
300,False,0.0000204000
300,True,0.5699761000
300,False,0.0000216000
300,False,0.0000140000
300,True,0.5964869000
300,False,0.0000327000
300,True,0.6030143000
300,False,0.0000185000
300,True,0.5761709000
300,False,0.0000212000
300,False,0.0000133000
300,True,0.5409303000
300,True,0.5754329000
300,False,0.0000197000
300,False,0.0000129000
300,True,0.6149979000
300,True,0.6037326000
300,True,0.5889705000
300,False,0.0000206000
300,False,0.0000219000
300,False,0.0000231000
300,True,0.5460912000
300,False,0.0000202000
300,True,0.5654779000
300,False,0.0000228000
300,True,0.5809504000
300,True,0.6118009000
300,True,0.5473571000
300,True,0.6021025000
300,True,0.5729974000
300,True,0.5657051000
300,True,0.5114052000
300,False,0.0000201000
300,False,0.0000128000
300,False,0.0000123000
300,False,0.0000124000
300,True,0.5477519000
300,True,0.5692896000
300,False,0.0000191000
300,True,0.5623904000
300,False,0.0000204000
300,True,0.5548388000
300,False,0.0000253000
300,True,0.5410430000
300,False,0.0000193000
300,True,0.5254071000
300,True,0.5642935000
300,True,0.5299564000
300,False,0.0000204000
300,False,0.0000138000
300,True,0.5841948000
300,True,0.5751329000
300,False,0.0000308000
300,True,0.5921884000
300,True,0.5390237000
300,False,0.0000185000
300,False,0.0000135000
300,False,0.0000232000
300,False,0.0000125000
300,False,0.0000124000
300,True,0.7423651000
300,False,0.0000270000
300,True,0.6572337000
300,False,0.0000188000
300,False,0.0000127000
300,True,0.5731024000
300,False,0.0000195000
300,True,0.5517519000
300,False,0.0000200000
300,True,0.5783911000
300,False,0.0000208000
300,True,0.6556650000
300,True,0.5993356000
300,False,0.0000221000
300,True,0.5955693000
300,False,0.0000392000
300,False,0.0000184000
300,False,0.0000231000
300,True,0.6821480000
300,True,0.6965528000
300,False,0.0000198000
300,False,0.0000130000
300,False,0.0000126000
300,False,0.0000125000
300,False,0.0000126000
300,False,0.0000124000
300,True,0.6724386000
300,True,0.6027338000
300,True,0.6067218000
300,False,0.0000237000
300,False,0.0000161000
300,False,0.0000157000
300,True,0.5846941000
300,True,0.6645202000
300,True,0.6753572000
300,False,0.0000353000
300,False,0.0000262000
300,False,0.0000258000
300,False,0.0000256000
300,True,0.6397535000
300,True,0.6195371000
300,True,0.5958121000
300,False,0.0000321000
300,True,0.6231946000
300,False,0.0000280000
300,False,0.0000131000
300,True,0.6085004000
300,False,0.0000237000
300,False,0.0000134000
300,True,0.5590155000
300,False,0.0000206000
300,True,0.6084047000
300,False,0.0000355000
300,False,0.0000227000
300,False,0.0000223000
300,False,0.0000226000
300,False,0.0000219000
300,False,0.0000230000
300,False,0.0000223000
300,False,0.0000225000
300,True,0.6371748000
300,True,0.5929676000
300,True,0.5771585000
300,False,0.0000190000
300,False,0.0000137000
300,False,0.0000153000
300,True,0.5568723000
300,True,0.6034408000
300,True,0.5875666000
300,True,0.5635564000
300,False,0.0000314000
300,True,0.6269105000
300,False,0.0000199000
300,True,0.5953512000
300,False,0.0000238000
300,True,0.6132037000
300,True,0.6051250000
300,True,0.6165020000
300,False,0.0000230000
300,False,0.0000147000
300,False,0.0000140000
300,False,0.0000145000
300,True,0.7142929000
300,True,0.6785987000
300,True,0.6780222000
300,True,0.6252118000
300,True,0.5269196000
300,True,0.6033086000
300,False,0.0000344000
300,False,0.0000219000
300,False,0.0000205000
300,False,0.0000220000
300,True,0.6704561000
300,False,0.0000193000
300,True,0.5311414000
300,True,0.5787020000
300,False,0.0000376000
300,False,0.0000253000
300,True,0.6027230000
300,True,0.6183489000
300,False,0.0000326000
300,False,0.0000256000
300,True,0.5826939000
300,False,0.0000320000
300,False,0.0000253000
300,True,0.6144726000
300,False,0.0000351000
300,False,0.0000222000
300,True,0.5783416000
300,False,0.0000225000
300,False,0.0000161000
300,False,0.0000155000
300,False,0.0000157000
300,True,0.5682380000
300,True,0.5472520000
300,False,0.0000272000
300,True,0.6060219000
300,True,0.5495911000
300,False,0.0000201000
300,False,0.0000134000
300,True,0.5978572000
300,True,0.5926243000
300,False,0.0000195000
300,False,0.0000129000
300,False,0.0000126000
300,True,0.6103446000
300,True,0.4935622000
300,False,0.0000380000
300,False,0.0000273000
300,True,0.5658872000
300,True,0.5987175000
300,False,0.0000201000
300,False,0.0000132000
300,True,0.5919157000
300,True,0.6177614000
300,True,0.5816084000
300,False,0.0000276000
300,True,0.5790722000
300,False,0.0000293000
300,False,0.0000242000
300,True,0.6683028000
300,False,0.0000205000
300,False,0.0000131000
300,True,0.6084486000
300,False,0.0000276000
300,True,0.6370405000
300,False,0.0000193000
300,False,0.0000167000
300,False,0.0000130000
300,False,0.0000143000
300,False,0.0000125000
300,True,0.6546327000
300,True,0.6245892000
300,True,0.5793629000
300,False,0.0000290000
300,False,0.0000262000
300,True,0.6453066000
300,False,0.0000269000
300,False,0.0000201000
300,False,0.0000192000
300,False,0.0000193000
300,True,0.6157092000
300,True,0.5676790000
300,True,0.5969273000
300,True,0.6150517000
300,True,0.5424512000
300,True,0.5485897000
300,False,0.0000292000
300,False,0.0000205000
300,False,0.0000208000
300,True,0.6803688000
300,True,0.6101209000
300,False,0.0000328000
300,True,0.5676372000
300,False,0.0000194000
300,True,0.6038776000
300,False,0.0000201000
300,True,0.6708381000
300,False,0.0000433000
300,False,0.0000327000
300,False,0.0000241000
300,True,0.5532976000
300,False,0.0000202000
300,False,0.0000133000
300,True,0.6374054000
300,True,0.6786980000
300,False,0.0000231000
300,False,0.0000166000
300,True,0.6016245000
300,True,0.6210702000
300,True,0.6307567000
300,True,0.5801490000
300,True,0.5416215000
300,False,0.0000211000
300,False,0.0000130000
300,False,0.0000127000
300,True,0.5792664000
300,True,0.5708814000
300,True,0.6199775000
300,False,0.0000187000
300,False,0.0000129000
300,False,0.0000126000
300,True,0.6319576000
300,True,0.6031539000
300,False,0.0000273000
300,True,0.6167466000
300,False,0.0000207000
300,False,0.0000244000
300,True,0.6487681000
300,True,0.5636815000
300,True,0.6233895000
300,True,0.5579333000
300,False,0.0000224000
300,True,0.5768933000
300,True,0.6105498000
300,True,0.5734720000
300,False,0.0000227000
300,False,0.0000169000
300,False,0.0000133000
300,True,0.5849237000
300,True,0.6002288000
300,True,0.6216660000
300,False,0.0000200000
300,False,0.0000130000
300,True,0.5767025000
300,False,0.0000205000
300,False,0.0000133000
300,False,0.0000128000
300,True,0.6434240000
300,False,0.0000194000
300,True,0.5874734000
300,True,0.5523897000
300,False,0.0000282000
300,False,0.0000136000
300,True,0.6214305000
300,True,0.5781861000
300,True,0.5877507000
300,True,0.5785479000
300,True,0.6302384000
300,False,0.0000302000
300,True,0.5831893000
300,True,0.6300949000
300,True,0.5926387000
300,False,0.0000202000
300,True,0.5895007000
300,False,0.0000201000
300,True,0.5469482000
300,False,0.0000196000
300,False,0.0000131000
300,True,0.5563813000
300,False,0.0000207000
300,True,0.6003497000
300,True,0.5642861000
300,True,0.5375124000
300,False,0.0000190000
300,False,0.0000128000
300,False,0.0000123000
300,True,0.5829482000
300,False,0.0000192000
300,False,0.0000128000
300,True,0.6213710000
300,True,0.6389824000
300,True,0.6347499000
300,True,0.5882376000
300,False,0.0000203000
300,True,0.5382362000
300,True,0.5578838000
300,True,0.5789491000
300,False,0.0000312000
300,False,0.0000144000
300,False,0.0000127000
300,True,0.6169233000
300,False,0.0000230000
300,False,0.0000163000
300,False,0.0000155000
300,True,0.5811108000
300,True,0.5986944000
300,True,0.5983245000
300,False,0.0000188000
300,True,0.5614869000
300,True,0.6160777000
300,False,0.0000226000
300,False,0.0000163000
300,False,0.0000157000
300,True,0.5798759000
300,True,0.7421794000
300,False,0.0000212000
300,False,0.0000130000
300,True,0.6322895000
300,False,0.0000207000
300,True,0.6243527000
300,True,0.5910514000
300,True,0.5902915000
300,True,0.6133095000
300,False,0.0000214000
300,True,0.6249866000
300,False,0.0000182000
300,False,0.0000128000
300,False,0.0000125000
300,False,0.0000124000
300,False,0.0000125000
300,False,0.0000122000
300,True,0.6301405000
300,False,0.0000213000
300,True,0.5909436000
300,True,0.6408315000
300,False,0.0000200000
300,True,0.6059003000
300,False,0.0000267000
300,False,0.0000193000
300,False,0.0000189000
300,False,0.0000185000
300,True,0.6233620000
300,True,0.5966422000
300,True,0.5560913000
300,False,0.0000279000
300,False,0.0000191000
300,False,0.0000197000
300,False,0.0000218000
300,True,0.6099344000
300,True,0.6248906000
300,False,0.0000352000
300,True,0.7349254000
300,True,0.6873095000
300,True,0.6223734000
300,False,0.0000225000
300,True,0.6183428000
300,True,0.6054749000
300,True,0.6441048000
300,True,0.5854719000
300,True,0.6083251000
300,True,0.6016369000
300,False,0.0000203000
300,False,0.0000132000
