Array size,Result,Execution time (s)
300,False,0.0000126000
300,True,0.3439255000
300,False,0.0000172000
300,False,0.0000125000
300,False,0.0000123000
300,False,0.0000122000
300,True,0.3298103000
300,True,0.3264103000
300,True,0.3300494000
300,True,0.3477384000
300,False,0.0000191000
300,False,0.0000126000
300,True,0.3357229000
300,True,0.3272758000
300,True,0.3309412000
300,True,0.3322860000
300,True,0.3306981000
300,False,0.0000178000
300,True,0.3383553000
300,True,0.3352880000
300,False,0.0000175000
300,True,0.3573453000
300,False,0.0000229000
300,False,0.0000132000
300,False,0.0000129000
300,False,0.0000127000
300,True,0.3243506000
300,True,0.3419806000
300,True,0.3232839000
300,False,0.0000178000
300,False,0.0000132000
300,False,0.0000130000
300,False,0.0000127000
300,True,0.3322448000
300,False,0.0000174000
300,True,0.3350051000
300,False,0.0000184000
300,False,0.0000132000
300,True,0.3143497000
300,False,0.0000181000
300,False,0.0000127000
300,True,0.3261915000
300,False,0.0000181000
300,True,0.3319356000
300,False,0.0000183000
300,True,0.3417876000
300,False,0.0000183000
300,False,0.0000133000
300,False,0.0000131000
300,False,0.0000127000
300,True,0.3450107000
300,True,0.3358406000
300,True,0.3347620000
300,True,0.3251609000
300,False,0.0000179000
300,False,0.0000133000
300,False,0.0000129000
300,False,0.0000128000
300,True,0.3472723000
300,False,0.0000219000
300,True,0.3464726000
300,False,0.0000183000
300,False,0.0000134000
300,True,0.3335658000
300,False,0.0000188000
300,True,0.3204398000
300,True,0.3269489000
300,True,0.3176403000
300,True,0.3231173000
300,False,0.0000176000
300,True,0.3327928000
300,False,0.0000190000
300,True,0.3283901000
300,False,0.0000182000
300,True,0.3174537000
300,True,0.3185711000
300,False,0.0000178000
300,True,0.3374272000
300,True,0.3165245000
300,False,0.0000182000
300,True,0.3602308000
300,True,0.3175478000
300,True,0.3147188000
300,False,0.0000175000
300,True,0.3338774000
300,True,0.3281718000
300,False,0.0000176000
300,False,0.0000128000
300,True,0.3436897000
300,True,0.3291625000
300,False,0.0000177000
300,False,0.0000127000
300,False,0.0000122000
300,False,0.0000120000
300,True,0.3278413000
300,True,0.3379370000
300,True,0.3300106000
300,True,0.3471231000
300,False,0.0000185000
300,True,0.3320921000
300,False,0.0000175000
300,False,0.0000132000
300,True,0.3405905000
300,False,0.0000172000
300,False,0.0000126000
300,False,0.0000122000
300,True,0.3439593000
300,True,0.3242356000
300,False,0.0000173000
300,True,0.3243813000
300,True,0.3342535000
300,False,0.0000180000
300,False,0.0000133000
300,False,0.0000130000
300,False,0.0000128000
300,False,0.0000127000
300,True,0.3168187000
300,False,0.0000174000
300,True,0.3434133000
300,False,0.0000183000
300,False,0.0000131000
300,True,0.3247944000
300,False,0.0000183000
300,False,0.0000133000
300,True,0.3181746000
300,False,0.0000172000
300,False,0.0000128000
300,False,0.0000123000
300,True,0.3372895000
300,False,0.0000184000
300,True,0.3244506000
300,False,0.0000178000
300,False,0.0000129000
300,False,0.0000126000
300,False,0.0000123000
300,True,0.3269551000
300,True,0.3261175000
300,False,0.0000174000
300,False,0.0000132000
300,False,0.0000129000
300,True,0.3063575000
300,True,0.3380200000
300,False,0.0000179000
300,True,0.3153683000
300,False,0.0000177000
300,False,0.0000192000
300,False,0.0000130000
300,False,0.0000128000
300,False,0.0000126000
300,False,0.0000127000
300,True,0.3343431000
300,True,0.3330189000
300,True,0.3396960000
300,False,0.0000175000
300,True,0.3439741000
300,False,0.0000176000
300,False,0.0000128000
300,False,0.0000125000
300,True,0.3252289000
300,False,0.0000175000
300,True,0.3303230000
300,True,0.3240321000
300,True,0.3381444000
300,True,0.3523327000
300,False,0.0000179000
300,False,0.0000133000
300,True,0.3312767000
300,False,0.0000178000
300,False,0.0000128000
300,True,0.3232623000
300,True,0.3234805000
300,False,0.0000178000
300,True,0.3329315000
300,True,0.3378782000
300,False,0.0000177000
300,False,0.0000125000
300,True,0.3359015000
300,False,0.0000171000
300,True,0.3548780000
300,False,0.0000192000
300,True,0.3439776000
300,True,0.3210367000
300,True,0.3412408000
300,True,0.3395914000
300,True,0.3332249000
300,False,0.0000339000
300,False,0.0000168000
300,True,0.3575274000
300,True,0.3722648000
300,False,0.0000175000
300,False,0.0000133000
300,True,0.3200773000
300,True,0.3167854000
300,False,0.0000220000
300,True,0.3281346000
300,True,0.3615860000
300,False,0.0000188000
300,True,0.3405009000
300,False,0.0000184000
300,False,0.0000128000
300,True,0.3296185000
300,True,0.3505890000
300,True,0.3161460000
300,False,0.0000185000
300,True,0.3335907000
300,False,0.0000184000
300,False,0.0000131000
300,True,0.3172295000
300,False,0.0000190000
300,True,0.3495209000
300,False,0.0000181000
300,True,0.3361861000
300,True,0.3449390000
300,False,0.0000180000
300,False,0.0000134000
300,False,0.0000130000
300,False,0.0000128000
300,True,0.3372259000
300,False,0.0000174000
300,False,0.0000128000
300,True,0.3361776000
300,True,0.3512574000
300,False,0.0000190000
300,True,0.3262858000
300,True,0.3507976000
300,False,0.0000178000
300,True,0.3189701000
300,False,0.0000180000
300,False,0.0000131000
300,False,0.0000130000
300,True,0.3242750000
300,False,0.0000173000
300,False,0.0000127000
300,True,0.3278804000
300,False,0.0000183000
300,True,0.3300746000
300,False,0.0000184000
300,True,0.3380560000
300,False,0.0000182000
300,True,0.3187108000
300,True,0.3285705000
300,False,0.0000176000
300,True,0.3568374000
300,False,0.0000189000
300,False,0.0000130000
300,True,0.3325058000
300,True,0.3467245000
300,False,0.0000174000
300,True,0.3317688000
300,False,0.0000187000
300,True,0.3334461000
300,False,0.0000178000
300,True,0.3444679000
300,True,0.3356765000
300,False,0.0000187000
300,False,0.0000132000
300,True,0.3168365000
300,False,0.0000201000
300,False,0.0000132000
300,False,0.0000130000
300,True,0.3234883000
300,False,0.0000191000
300,True,0.3136645000
300,True,0.3432192000
300,False,0.0000188000
300,False,0.0000133000
300,True,0.3451596000
300,False,0.0000179000
300,True,0.3160549000
300,True,0.3214053000
300,True,0.3129108000
300,True,0.3678697000
300,False,0.0000187000
300,False,0.0000131000
300,True,0.3535237000
300,False,0.0000175000
300,True,0.3292457000
300,True,0.3415820000
300,False,0.0000171000
300,False,0.0000126000
300,False,0.0000122000
300,True,0.3278365000
300,False,0.0000186000
300,True,0.3237439000
300,True,0.3311482000
300,False,0.0000174000
300,True,0.3351195000
300,True,0.3250567000
300,True,0.3233396000
300,False,0.0000184000
300,False,0.0000135000
300,True,0.3554674000
300,False,0.0000172000
300,True,0.3315870000
300,True,0.3622251000
300,False,0.0000180000
300,False,0.0000131000
300,True,0.3195710000
300,True,0.3142660000
300,True,0.3494556000
300,True,0.3231686000
300,False,0.0000213000
300,False,0.0000165000
300,True,0.3185271000
300,True,0.3547222000
300,True,0.3416805000
300,True,0.3261445000
300,True,0.3465077000
300,True,0.3278494000
300,False,0.0000190000
300,True,0.3535224000
300,False,0.0000176000
300,False,0.0000131000
300,True,0.3433339000
300,False,0.0000177000
300,False,0.0000132000
300,True,0.3289091000
300,True,0.3215694000
300,False,0.0000178000
300,False,0.0000132000
300,False,0.0000129000
300,True,0.3261830000
300,True,0.3241505000
300,False,0.0000173000
300,True,0.3284729000
300,False,0.0000181000
300,False,0.0000132000
300,True,0.3177469000
300,True,0.3411784000
300,True,0.3242839000
300,False,0.0000179000
300,True,0.3227699000
300,True,0.3480308000
300,False,0.0000180000
300,True,0.3191085000
300,False,0.0000283000
300,True,0.3103838000
300,False,0.0000174000
300,True,0.3402238000
300,False,0.0000183000
300,True,0.3359541000
300,True,0.3333894000
300,False,0.0000181000
300,False,0.0000128000
300,True,0.3328445000
300,False,0.0000174000
300,True,0.3340197000
300,False,0.0000186000
300,False,0.0000131000
300,True,0.3322076000
300,True,0.3634542000
300,False,0.0000301000
300,False,0.0000241000
300,True,0.3376873000
300,True,0.3226632000
300,True,0.3462707000
300,False,0.0000178000
300,False,0.0000133000
300,True,0.3319640000
300,False,0.0000177000
300,True,0.3316557000
300,True,0.3325571000
300,False,0.0000322000
300,False,0.0000266000
300,False,0.0000252000
300,False,0.0000257000
300,True,0.3238626000
300,True,0.3297484000
300,True,0.3258241000
300,False,0.0000175000
300,False,0.0000125000
300,True,0.3394746000
300,True,0.3293538000
300,False,0.0000181000
300,False,0.0000127000
300,True,0.3358136000
300,True,0.3453598000
300,True,0.3271567000
300,True,0.3524452000
300,True,0.3397327000
300,True,0.3168897000
300,False,0.0000213000
300,False,0.0000179000
300,True,0.3455464000
300,False,0.0000193000
300,False,0.0000140000
300,False,0.0000127000
300,True,0.3387763000
300,False,0.0000236000
300,True,0.3465899000
300,False,0.0000191000
300,False,0.0000132000
300,True,0.3417230000
300,False,0.0000184000
300,False,0.0000127000
300,False,0.0000205000
300,False,0.0000243000
300,False,0.0000150000
300,True,0.3489928000
300,False,0.0000180000
300,False,0.0000138000
300,True,0.3400657000
300,False,0.0000175000
300,True,0.3210374000
300,False,0.0000179000
300,False,0.0000132000
300,True,0.3205563000
300,True,0.3375501000
300,True,0.3417489000
300,True,0.3356225000
300,False,0.0000175000
300,True,0.3345268000
300,False,0.0000180000
300,True,0.3248958000
300,True,0.3198846000
300,True,0.3312241000
300,False,0.0000188000
300,False,0.0000201000
300,True,0.3453632000
300,True,0.3551376000
300,False,0.0000179000
300,True,0.3344364000
300,False,0.0000186000
300,False,0.0000127000
300,True,0.3371157000
300,False,0.0000183000
300,True,0.3230382000
300,True,0.3022391000
300,False,0.0000181000
300,False,0.0000127000
300,False,0.0000145000
300,True,0.3376646000
300,False,0.0000174000
300,False,0.0000127000
300,True,0.3287335000
300,False,0.0000189000
300,False,0.0000132000
300,True,0.3561849000
300,False,0.0000218000
300,True,0.3255713000
300,False,0.0000178000
300,False,0.0000132000
300,False,0.0000130000
300,True,0.3252150000
300,False,0.0000176000
300,False,0.0000127000
300,False,0.0000124000
300,False,0.0000122000
300,True,0.3341691000
300,True,0.3249042000
300,False,0.0000180000
300,False,0.0000133000
300,True,0.2896893000
300,True,0.3283832000
300,False,0.0000188000
300,True,0.3409898000
300,False,0.0000192000
300,True,0.3369047000
300,True,0.3385786000
300,True,0.3265440000
300,False,0.0000189000
300,True,0.3553344000
300,True,0.3628684000
300,True,0.3530405000
300,True,0.3398754000
300,True,0.3366106000
300,True,0.3588507000
300,True,0.3508055000
300,True,0.3272661000
300,False,0.0000194000
300,False,0.0000133000
300,True,0.3427851000
300,False,0.0000174000
300,False,0.0000126000
300,True,0.3624833000
300,True,0.3304019000
300,False,0.0000199000
300,False,0.0000166000
300,True,0.3630487000
300,False,0.0000173000
300,False,0.0000127000
300,False,0.0000123000
300,True,0.3390056000
300,False,0.0000180000
300,False,0.0000131000
300,True,0.3197557000
300,True,0.3343217000
300,False,0.0000195000
300,False,0.0000134000
300,False,0.0000198000
300,True,0.3359635000
300,True,0.3285864000
300,False,0.0000173000
300,False,0.0000125000
300,False,0.0000123000
300,False,0.0000122000
300,False,0.0000122000
300,True,0.3527189000
300,True,0.3393664000
300,True,0.3268778000
300,True,0.3187708000
300,False,0.0000179000
300,True,0.3415989000
300,False,0.0000177000
300,True,0.3580409000
300,True,0.3376293000
300,False,0.0000183000
300,False,0.0000130000
300,True,0.3293663000
300,True,0.3111141000
300,False,0.0000276000
300,True,0.3346941000
300,False,0.0000185000
300,False,0.0000199000
300,False,0.0000131000
300,True,0.3023507000
300,False,0.0000179000
300,True,0.3412999000
300,True,0.3276746000
300,False,0.0000182000
300,False,0.0000136000
300,False,0.0000213000
300,True,0.3302364000
300,True,0.3112218000
300,False,0.0000177000
300,False,0.0000129000
300,True,0.3480728000
300,True,0.3293589000
300,True,0.3261108000
300,False,0.0000213000
300,False,0.0000162000
300,False,0.0000158000
300,True,0.3299632000
300,True,0.3257255000
300,False,0.0000181000
300,False,0.0000128000
300,True,0.3231804000
300,False,0.0000173000
300,True,0.3347723000
300,True,0.3323592000
300,True,0.3412942000
300,False,0.0000173000
300,False,0.0000128000
300,True,0.3331101000
300,True,0.3214663000
300,True,0.3093326000
300,True,0.3259908000
300,True,0.3236104000
300,True,0.3386252000
300,False,0.0000178000
300,True,0.3200745000
300,False,0.0000172000
300,False,0.0000128000
300,False,0.0000123000
300,False,0.0000123000
300,True,0.3259308000
300,False,0.0000184000
300,True,0.3306003000
300,True,0.3322693000
300,False,0.0000183000
300,True,0.3250923000
300,False,0.0000174000
300,False,0.0000133000
300,True,0.3288641000
300,False,0.0000180000
300,False,0.0000127000
300,True,0.3410249000
300,True,0.3277907000
300,False,0.0000177000
300,False,0.0000135000
300,False,0.0000129000
300,False,0.0000127000
300,False,0.0000126000
300,False,0.0000126000
300,False,0.0000126000
300,True,0.3224604000
300,False,0.0000173000
300,True,0.3301692000
300,False,0.0000170000
300,True,0.3187248000
300,True,0.3247565000
300,False,0.0000189000
300,False,0.0000133000
300,True,0.3308211000
300,True,0.3603967000
300,True,0.3187134000
300,True,0.3199687000
300,True,0.3239539000
300,False,0.0000177000
300,False,0.0000131000
300,True,0.3300050000
300,True,0.3151467000
300,True,0.3286139000
300,False,0.0000172000
300,False,0.0000128000
300,True,0.3226448000
300,False,0.0000174000
300,False,0.0000128000
300,False,0.0000123000
300,True,0.3141119000
300,True,0.3216723000
300,True,0.3524173000
300,True,0.3288106000
300,True,0.3375139000
300,False,0.0000184000
300,False,0.0000339000
300,True,0.3340872000
300,True,0.3102941000
300,False,0.0000175000
300,False,0.0000124000
300,True,0.3279016000
300,True,0.3211743000
300,False,0.0000170000
300,False,0.0000132000
300,False,0.0000130000
300,True,0.3335443000
300,True,0.3217947000
300,True,0.3254366000
300,True,0.3242888000
300,True,0.3287258000
300,False,0.0000179000
300,False,0.0000131000
300,False,0.0000129000
300,True,0.3269471000
300,False,0.0000176000
300,True,0.3415132000
300,True,0.2909973000
300,True,0.3450551000
300,False,0.0000221000
300,True,0.3396852000
300,False,0.0000183000
300,False,0.0000132000
300,True,0.3299213000
300,False,0.0000184000
300,False,0.0000133000
300,False,0.0000130000
300,True,0.3348616000
300,False,0.0000190000
300,True,0.3402149000
300,False,0.0000191000
300,False,0.0000135000
300,False,0.0000131000
300,True,0.3146971000
300,True,0.3365516000
300,False,0.0000178000
300,False,0.0000147000
300,False,0.0000133000
300,False,0.0000137000
300,True,0.3371389000
300,False,0.0000181000
300,False,0.0000133000
300,False,0.0000130000
300,True,0.3380312000
300,True,0.3410706000
300,False,0.0000181000
300,False,0.0000133000
300,True,0.3215159000
300,False,0.0000172000
300,True,0.3264809000
