Test number,Array size,Memorized Top-Down result,Memorized Top-Down execution time (s),Tabulation Bottom-Up result,Tabulation Bottom-Up execution time (s),Bottom-Up Optimized result,Bottom-Up Optimized execution time (s)
185,300,False,0.0000131000,False,0.0000126000,False,0.0000167000
186,300,False,0.0000129000,False,0.0000126000,False,0.0000125000
187,300,True,0.4476037000,True,0.3661103000,True,0.3188620000
188,300,True,0.4710692000,True,0.3777171000,True,0.3288500000
189,300,True,0.4964426000,True,0.3968172000,True,0.3415055000
190,300,False,0.0000186000,False,0.0000136000,False,0.0000138000
191,300,True,0.4522984000,True,0.3688776000,True,0.3201777000
192,300,True,0.4617035000,True,0.3621736000,True,0.3179130000
193,300,True,0.4873510000,True,0.3839971000,True,0.3366804000
194,300,False,0.0000180000,False,0.0000138000,False,0.0000130000
195,300,False,0.0000133000,False,0.0000129000,False,0.0000128000
196,300,False,0.0000131000,False,0.0000129000,False,0.0000128000
197,300,False,0.0000132000,False,0.0000129000,False,0.0000128000
198,300,False,0.0000128000,False,0.0000126000,False,0.0000151000
199,300,True,0.4944258000,True,0.3991807000,True,0.3469293000
200,300,True,0.4715114000,True,0.3752065000,True,0.3275500000
201,300,True,0.4850716000,True,0.3884015000,True,0.3322925000
202,300,True,0.4925131000,True,0.3911657000,True,0.3422633000
203,300,True,0.4855091000,True,0.3699731000,True,0.3238809000
204,300,False,0.0000176000,False,0.0000134000,False,0.0000127000
205,300,True,0.4862445000,True,0.3947672000,True,0.3341619000
206,300,True,0.4632223000,True,0.3869312000,True,0.3377258000
207,300,True,0.4602084000,True,0.3787450000,True,0.3307851000
208,300,True,0.4564130000,True,0.3783998000,True,0.3300324000
209,300,False,0.0000178000,False,0.0000138000,False,0.0000129000
210,300,True,0.4998971000,True,0.3884815000,True,0.3422830000
211,300,True,0.4658855000,True,0.3722942000,True,0.3298720000
212,300,False,0.0000188000,False,0.0000138000,False,0.0000128000
213,300,True,0.5015620000,True,0.3941299000,True,0.3413380000
214,300,False,0.0000178000,False,0.0000140000,False,0.0000133000
215,300,False,0.0000131000,False,0.0000128000,False,0.0000129000
216,300,True,0.4726327000,True,0.3812035000,True,0.3335528000
217,300,False,0.0000192000,False,0.0000139000,False,0.0000129000
218,300,False,0.0000135000,False,0.0000130000,False,0.0000130000
219,300,True,0.4773693000,True,0.3818704000,True,0.3470168000
220,300,False,0.0000185000,False,0.0000136000,False,0.0000128000
221,300,True,0.4769936000,True,0.3755318000,True,0.3288460000
222,300,False,0.0000181000,False,0.0000137000,False,0.0000172000
223,300,True,0.4567265000,True,0.3842619000,True,0.3273281000
224,300,False,0.0000180000,False,0.0000137000,False,0.0000129000
225,300,True,0.4490827000,True,0.3713730000,True,0.3524998000
226,300,True,0.5072958000,True,0.3921775000,True,0.4085745000
227,300,True,0.4520351000,True,0.3841950000,True,0.3231482000
228,300,True,0.4912895000,True,0.3940879000,True,0.3381883000
229,300,False,0.0000175000,False,0.0000136000,False,0.0000127000
230,300,False,0.0000133000,False,0.0000129000,False,0.0000128000
231,300,True,0.4249299000,True,0.3487194000,True,0.2997455000
232,300,False,0.0000191000,False,0.0000137000,False,0.0000130000
233,300,True,0.4598593000,True,0.3781508000,True,0.3271829000
234,300,False,0.0000183000,False,0.0000138000,False,0.0000160000
235,300,False,0.0000135000,False,0.0000174000,False,0.0000133000
236,300,False,0.0000135000,False,0.0000131000,False,0.0000130000
237,300,True,0.4352319000,True,0.3665249000,True,0.3128622000
238,300,True,0.4561610000,True,0.3736499000,True,0.3257124000
239,300,True,0.4373185000,True,0.3665901000,True,0.3238544000
240,300,True,0.4793123000,True,0.3800065000,True,0.3293650000
241,300,True,0.4391356000,True,0.3630815000,True,0.3195699000
242,300,False,0.0000179000,False,0.0000135000,False,0.0000134000
243,300,False,0.0000134000,False,0.0000130000,False,0.0000131000
244,300,False,0.0000132000,False,0.0000133000,False,0.0000129000
245,300,True,0.4536044000,True,0.3657324000,True,0.3198529000
246,300,False,0.0000175000,False,0.0000141000,False,0.0000129000
247,300,False,0.0000132000,False,0.0000126000,False,0.0000125000
248,300,True,0.4542786000,True,0.3691918000,True,0.3199360000
249,300,False,0.0000178000,False,0.0000138000,False,0.0000131000
250,300,False,0.0000133000,False,0.0000128000,False,0.0000128000
251,300,False,0.0000133000,False,0.0000129000,False,0.0000128000
252,300,True,0.4823230000,True,0.3976580000,True,0.3300180000
253,300,True,0.4622255000,True,0.3905877000,True,0.3378598000
254,300,False,0.0000178000,False,0.0000136000,False,0.0000128000
255,300,True,0.4500235000,True,0.3582603000,True,0.3147460000
256,300,False,0.0000175000,False,0.0000135000,False,0.0000129000
257,300,False,0.0000130000,False,0.0000128000,False,0.0000127000
258,300,True,0.4754856000,True,0.3906533000,True,0.3379228000
259,300,True,0.4322255000,True,0.3530043000,True,0.3106048000
260,300,True,0.4260015000,True,0.3413668000,True,0.2959415000
261,300,True,0.4621577000,True,0.3799954000,True,0.3264790000
262,300,True,0.4722917000,True,0.3897717000,True,0.3385303000
263,300,False,0.0000191000,False,0.0000136000,False,0.0000130000
264,300,True,0.4859809000,True,0.3855599000,True,0.3349782000
265,300,False,0.0000182000,False,0.0000141000,False,0.0000130000
266,300,True,0.4610543000,True,0.3752976000,True,0.3281233000
267,300,True,0.4791442000,True,0.3748798000,True,0.3391774000
268,300,True,0.4201237000,True,0.3633259000,True,0.3129898000
269,300,True,0.4377575000,True,0.3662518000,True,0.3200639000
270,300,True,0.4806805000,True,0.3880721000,True,0.3343016000
271,300,False,0.0000181000,False,0.0000142000,False,0.0000129000
272,300,True,0.4775845000,True,0.3713525000,True,0.3233074000
273,300,True,0.4591981000,True,0.3637874000,True,0.3268086000
274,300,False,0.0000179000,False,0.0000142000,False,0.0000128000
275,300,True,0.4888897000,True,0.3727375000,True,0.3255541000
276,300,False,0.0000177000,False,0.0000136000,False,0.0000126000
277,300,True,0.5058568000,True,0.3936115000,True,0.3423689000
278,300,False,0.0000183000,False,0.0000140000,False,0.0000130000
279,300,False,0.0000134000,False,0.0000153000,False,0.0000132000
280,300,True,0.4514065000,True,0.3603599000,True,0.3169875000
281,300,True,0.4924760000,True,0.4106767000,True,0.3506317000
282,300,False,0.0000190000,False,0.0000139000,False,0.0000161000
283,300,True,0.5065740000,True,0.4699739000,True,0.3852959000
284,300,False,0.0000191000,False,0.0000136000,False,0.0000128000
285,300,True,0.7979599000,True,0.3691151000,True,0.3118670000
286,300,True,0.5107477000,True,0.4111128000,True,0.3365942000
287,300,False,0.0000186000,False,0.0000137000,False,0.0000125000
288,300,True,0.4828003000,True,0.3945266000,True,0.3422067000
289,300,False,0.0000194000,False,0.0000135000,False,0.0000129000
290,300,False,0.0000136000,False,0.0000132000,False,0.0000132000
291,300,True,0.4720053000,True,0.3719053000,True,0.3239677000
292,300,False,0.0000179000,False,0.0000138000,False,0.0000130000
293,300,True,0.5184613000,True,0.3995906000,True,0.3476339000
294,300,False,0.0000176000,False,0.0000146000,False,0.0000130000
295,300,False,0.0000135000,False,0.0000130000,False,0.0000129000
296,300,False,0.0000130000,False,0.0000128000,False,0.0000127000
297,300,False,0.0000129000,False,0.0000129000,False,0.0000128000
298,300,True,0.4989533000,True,0.3972293000,True,0.3759765000
299,300,False,0.0000183000,False,0.0000139000,False,0.0000133000
300,300,False,0.0000137000,False,0.0000132000,False,0.0000179000
301,300,False,0.0000134000,False,0.0000182000,False,0.0000130000
302,300,True,0.4846408000,True,0.3886727000,True,0.3400797000
303,300,False,0.0000194000,False,0.0000142000,False,0.0000152000
304,300,False,0.0000141000,False,0.0000135000,False,0.0000133000
305,300,True,0.4746256000,True,0.3575961000,True,0.3181846000
306,300,True,0.4546337000,True,0.3628580000,True,0.3242274000
307,300,False,0.0000234000,False,0.0000148000,False,0.0000132000
308,300,False,0.0000137000,False,0.0000134000,False,0.0000132000
309,300,True,0.4359600000,True,0.3699612000,True,0.3209035000
310,300,False,0.0000180000,False,0.0000140000,False,0.0000132000
311,300,True,0.5019093000,True,0.3887515000,True,0.3372486000
312,300,False,0.0000195000,False,0.0000145000,False,0.0000132000
313,300,False,0.0000135000,False,0.0000131000,False,0.0000133000
314,300,True,0.4589137000,True,0.3669838000,True,0.3210264000
315,300,False,0.0000181000,False,0.0000140000,False,0.0000130000
316,300,False,0.0000135000,False,0.0000131000,False,0.0000129000
317,300,False,0.0000134000,False,0.0000130000,False,0.0000128000
318,300,False,0.0000130000,False,0.0000130000,False,0.0000128000
319,300,True,0.4837870000,True,0.3700753000,True,0.3307456000
320,300,True,0.4853755000,True,0.3859753000,True,0.3361169000
321,300,True,0.4938001000,True,0.3817697000,True,0.3294976000
322,300,False,0.0000190000,False,0.0000142000,False,0.0000134000
323,300,False,0.0000139000,False,0.0000133000,False,0.0000135000
324,300,True,0.4156217000,True,0.3452080000,True,0.2973072000
325,300,True,0.4607232000,True,0.3796377000,True,0.3215290000
326,300,True,0.4849912000,True,0.3768556000,True,0.3313623000
327,300,True,0.4655676000,True,0.3760914000,True,0.3311639000
328,300,True,0.4710102000,True,0.3634218000,True,0.3143808000
329,300,True,0.5028197000,True,0.3975793000,True,0.3385336000
330,300,False,0.0000181000,False,0.0000147000,False,0.0000132000
331,300,True,0.4386232000,True,0.3571063000,True,0.3098573000
332,300,False,0.0000182000,False,0.0000142000,False,0.0000135000
333,300,True,0.4820348000,True,0.3856941000,True,0.3340323000
334,300,True,0.4586396000,True,0.3790803000,True,0.3286507000
335,300,False,0.0000184000,False,0.0000139000,False,0.0000130000
336,300,True,0.4412710000,True,0.3711239000,True,0.3209714000
337,300,True,0.4364760000,True,0.3556004000,True,0.3137315000
338,300,False,0.0000186000,False,0.0000147000,False,0.0000134000
339,300,False,0.0000133000,False,0.0000130000,False,0.0000175000
340,300,False,0.0000132000,False,0.0000130000,False,0.0000129000
341,300,True,0.4945589000,True,0.3970145000,True,0.3417940000
342,300,False,0.0000196000,False,0.0000142000,False,0.0000134000
343,300,False,0.0000138000,False,0.0000136000,False,0.0000134000
344,300,False,0.0000137000,False,0.0000135000,False,0.0000133000
345,300,False,0.0000150000,False,0.0000133000,False,0.0000133000
346,300,True,0.4725446000,True,0.3726262000,True,0.3263007000
347,300,False,0.0000183000,False,0.0000139000,False,0.0000135000
348,300,True,0.4685057000,True,0.3782324000,True,0.3266832000
349,300,True,0.4742341000,True,0.3729132000,True,0.3222466000
350,300,True,0.4818729000,True,0.3830503000,True,0.3377696000
351,300,True,0.4673971000,True,0.3677351000,True,0.3144288000
352,300,True,0.4825919000,True,0.3801806000,True,0.3305339000
353,300,True,0.4669967000,True,0.3701056000,True,0.3186166000
354,300,False,0.0000194000,False,0.0000144000,False,0.0000133000
355,300,False,0.0000136000,False,0.0000130000,False,0.0000131000
356,300,False,0.0000146000,False,0.0000130000,False,0.0000131000
357,300,False,0.0000134000,False,0.0000130000,False,0.0000130000
358,300,True,0.4597897000,True,0.3597429000,True,0.3156175000
359,300,True,0.4500817000,True,0.3654397000,True,0.3141565000
360,300,False,0.0000203000,False,0.0000141000,False,0.0000132000
361,300,False,0.0000134000,False,0.0000132000,False,0.0000132000
362,300,True,0.4563472000,True,0.3678040000,True,0.3190831000
363,300,True,0.4736002000,True,0.3826319000,True,0.3353772000
364,300,False,0.0000184000,False,0.0000144000,False,0.0000133000
365,300,True,0.4695328000,True,0.3655136000,True,0.3146330000
366,300,False,0.0000198000,False,0.0000140000,False,0.0000133000
367,300,True,0.5325944000,True,0.4078261000,True,0.3486985000
368,300,True,0.4680847000,True,0.4005124000,True,0.3225498000
369,300,False,0.0000194000,False,0.0000147000,False,0.0000139000
370,300,False,0.0000142000,False,0.0000136000,False,0.0000134000
371,300,False,0.0000132000,False,0.0000129000,False,0.0000131000
372,300,True,0.4915455000,True,0.3729630000,True,0.3351608000
373,300,True,0.4883925000,True,0.3892426000,True,0.3532166000
374,300,False,0.0000303000,False,0.0000240000,False,0.0000223000
375,300,True,0.5093225000,True,0.3563505000,True,0.3152051000
376,300,False,0.0000197000,False,0.0000145000,False,0.0000136000
377,300,True,0.4880803000,True,0.3762653000,True,0.3250490000
378,300,True,0.4786274000,True,0.3965570000,True,0.3324566000
379,300,True,0.4901407000,True,0.3831286000,True,0.3322454000
380,300,False,0.0000186000,False,0.0000138000,False,0.0000131000
381,300,False,0.0000138000,False,0.0000135000,False,0.0000133000
382,300,True,0.5118043000,True,0.3923663000,True,0.3418214000
383,300,True,0.4666470000,True,0.3776290000,True,0.3351122000
384,300,True,0.5097610000,True,0.3940739000,True,0.3441372000
385,300,False,0.0000189000,False,0.0000140000,False,0.0000133000
386,300,True,0.5092162000,True,0.4057446000,True,0.3421066000
387,300,False,0.0000192000,False,0.0000140000,False,0.0000214000
388,300,True,0.4982361000,True,0.4018431000,True,0.3258229000
389,300,False,0.0000194000,False,0.0000143000,False,0.0000134000
390,300,False,0.0000142000,False,0.0000133000,False,0.0000145000
391,300,True,0.4905138000,True,0.4169469000,True,0.3449029000
392,300,False,0.0000191000,False,0.0000142000,False,0.0000134000
393,300,False,0.0000137000,False,0.0000134000,False,0.0000133000
394,300,True,0.4860102000,True,0.3838023000,True,0.3375425000
395,300,False,0.0000196000,False,0.0000149000,False,0.0000137000
396,300,False,0.0000142000,False,0.0000139000,False,0.0000140000
397,300,False,0.0000140000,False,0.0000137000,False,0.0000139000
398,300,False,0.0000139000,False,0.0000137000,False,0.0000143000
399,300,True,0.4882872000,True,0.3884158000,True,0.3346444000
400,300,True,0.4345182000,True,0.3478395000,True,0.3033023000
401,300,True,0.4505472000,True,0.3495902000,True,0.2997468000
402,300,True,0.4982409000,True,0.3964237000,True,0.3311697000
403,300,False,0.0000206000,False,0.0000142000,False,0.0000134000
404,300,True,0.4747429000,True,0.3708598000,True,0.3182407000
405,300,False,0.0000180000,False,0.0000140000,False,0.0000132000
406,300,False,0.0000137000,False,0.0000133000,False,0.0000136000
407,300,False,0.0000135000,False,0.0000131000,False,0.0000132000
408,300,True,0.4690926000,True,0.3853458000,True,0.3314776000
409,300,False,0.0000196000,False,0.0000144000,False,0.0000138000
410,300,True,0.5548335000,True,0.3882497000,True,0.3357026000
411,300,False,0.0000185000,False,0.0000141000,False,0.0000137000
412,300,True,0.4655208000,True,0.3800395000,True,0.3262351000
413,300,False,0.0000187000,False,0.0000137000,False,0.0000131000
414,300,False,0.0000137000,False,0.0000130000,False,0.0000129000
415,300,True,0.4776004000,True,0.3950872000,True,0.3400575000
416,300,True,0.4727709000,True,0.3952495000,True,0.3277449000
417,300,True,0.4301228000,True,0.3491113000,True,0.3000202000
418,300,False,0.0000194000,False,0.0000141000,False,0.0000139000
419,300,False,0.0000138000,False,0.0000133000,False,0.0000133000
420,300,False,0.0000137000,False,0.0000133000,False,0.0000133000
421,300,True,0.5161006000,True,0.3912340000,True,0.3481353000
422,300,False,0.0000198000,False,0.0000139000,False,0.0000132000
423,300,True,0.4986230000,True,0.4075638000,True,0.3529636000
424,300,False,0.0000183000,False,0.0000138000,False,0.0000133000
425,300,False,0.0000137000,False,0.0000133000,False,0.0000132000
426,300,True,0.4862888000,True,0.3786494000,True,0.3308540000
427,300,False,0.0000187000,False,0.0000140000,False,0.0000129000
428,300,True,0.4909119000,True,0.3775031000,True,0.3317642000
429,300,True,0.4943973000,True,0.3931778000,True,0.3648464000
430,300,True,0.4841283000,True,0.3956392000,True,0.3439630000
431,300,False,0.0000197000,False,0.0000137000,False,0.0000128000
432,300,False,0.0000130000,False,0.0000126000,False,0.0000125000
433,300,False,0.0000128000,False,0.0000125000,False,0.0000171000
434,300,False,0.0000148000,False,0.0000190000,False,0.0000126000
435,300,False,0.0000214000,False,0.0000126000,False,0.0000169000
436,300,False,0.0000194000,False,0.0000126000,False,0.0000154000
437,300,False,0.0000129000,False,0.0000181000,False,0.0000195000
438,300,True,0.4954913000,True,0.3650923000,True,0.3257030000
439,300,False,0.0000194000,False,0.0000137000,False,0.0000198000
440,300,False,0.0000198000,False,0.0000169000,False,0.0000127000
441,300,True,0.5176349000,True,0.3952915000,True,0.3505156000
442,300,False,0.0000183000,False,0.0000150000,False,0.0000143000
443,300,True,0.5002609000,True,0.3956709000,True,0.3326234000
444,300,False,0.0000195000,False,0.0000135000,False,0.0000131000
445,300,False,0.0000132000,False,0.0000129000,False,0.0000132000
